seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,1,62,0,in_sample,f1,0,0.38519427658947286,-0.4675584994763276
42,1,1,1,in_sample,f1,1,0.5823025931141621,0.3322329686543924
42,1,288,1,in_sample,f1,0,0.3602210207898457,-0.5744049820237905
42,1,79,1,in_sample,f1,1,0.5986140793678207,0.39969375554387143
42,1,6,0,in_sample,f1,0,0.2663373227204569,-1.013285719330503
42,1,157,0,in_sample,f1,0,0.47873974100553024,-0.08509234288731257
42,1,241,1,in_sample,f1,1,0.5083568055601285,0.033430335335840146
42,1,278,0,in_sample,f1,1,0.5739383770141501,0.29793804273395225
42,1,174,0,in_sample,f1,0,0.445456878514153,-0.2190441214301293
42,1,10,1,in_sample,f1,0,0.37687428506775195,-0.5028366175703813
42,1,188,1,in_sample,f1,1,0.6997298520227039,0.8460117721600349
42,1,171,1,in_sample,f1,1,0.5707742357505164,0.2850107100014079
42,1,140,1,in_sample,f1,0,0.3823895384323968,-0.4794181144866642
42,1,109,0,in_sample,f1,0,0.3100041190208774,-0.8001000434229735
42,1,146,1,in_sample,f1,0,0.2674752173390177,-1.0074702567205867
42,1,221,1,in_sample,f1,0,0.403507163134708,-0.3908729928030026
42,1,281,0,in_sample,f1,1,0.6790081215138847,0.7492172663359891
42,1,228,0,in_sample,f1,0,0.45421743234984346,-0.18364465941054747
42,1,128,1,in_sample,f1,0,0.3106365971453819,-0.7971448361428073
42,1,48,0,in_sample,f1,0,0.12618968588669954,-1.9350771017411357
42,1,56,1,in_sample,f1,0,0.35503582154538715,-0.5969760878274248
42,1,267,1,in_sample,f1,1,0.6886492810000537,0.7938121246772998
42,1,256,0,in_sample,f1,0,0.36216260023734637,-0.5659901086518222
42,1,17,0,in_sample,f1,0,0.43573281110114676,-0.25849864157781344
42,1,113,0,in_sample,f1,0,0.4009732843514318,-0.4014113950136726
42,1,242,1,in_sample,f1,0,0.49532475001940696,-0.018701544971969172
42,1,211,1,in_sample,f1,1,0.519483739423285,0.07797444082474832
42,1,82,0,in_sample,f1,1,0.5486959898202071,0.19540334289365177
42,1,41,1,in_sample,f1,0,0.33873749683776916,-0.6689254295589038
42,1,95,0,in_sample,f1,1,0.584580572246016,0.34160594043088494
42,1,204,1,in_sample,f1,1,0.7096492491586592,0.8936811548983529
42,1,295,1,in_sample,f1,1,0.5019537533047633,0.007815052994208403
42,1,191,0,in_sample,f1,1,0.8595128348812174,1.8112496245405876
42,1,244,1,in_sample,f1,1,0.5983883656462814,0.3987544460730573
42,1,265,0,in_sample,f1,0,0.3373832662141805,-0.6749771716803747
42,1,102,1,in_sample,f1,0,0.30527391666410086,-0.8223081821892181
42,1,135,0,in_sample,f1,0,0.18577088517335982,-1.4777276799633074
42,1,45,0,in_sample,f1,1,0.5347640796567448,0.1392810445318548
42,1,309,0,in_sample,f1,0,0.12902039686996078,-1.9096480516833698
42,1,120,1,in_sample,f1,1,0.5120276260935763,0.04811978739468557
42,1,234,1,in_sample,f1,0,0.3819247873833828,-0.4813864557612547
42,1,289,0,in_sample,f1,0,0.19216011210508757,-1.4360349386131908
42,1,112,1,in_sample,f1,0,0.4221811327303808,-0.31382599470772216
42,1,13,0,in_sample,f1,1,0.8730926673605799,1.9285845425181123
42,1,97,1,in_sample,f1,1,0.6463554138631821,0.6030571139194824
