session,subject,selected_fold,minutes,calibration_bins,common_mask_bins,available_mask_bins,common_mask_fp32_r2_mean,available_mask_fp32_r2_mean,common_mask_cubeai_r2_mean,mean_min,mean_max,effective_std_min,effective_std_max
indy_20160622_01,indy,5,0.5,750,3314,3950,0.7221924066543579,0.7168818712234497,,0.0,1.222666621208191,0.03282405063509941,1.3707492351531982
indy_20160622_01,indy,5,1.0,1500,3314,3950,0.7339006662368774,0.731103777885437,0.7329283952713013,0.0,1.2899999618530273,0.03282405063509941,1.4327808618545532
indy_20160622_01,indy,5,1.5,2250,3314,3950,0.7455474138259888,0.7447612285614014,,0.0,1.4253333806991577,0.03282405063509941,1.3707492351531982
indy_20160622_01,indy,5,2.0,3000,3314,3950,0.7542417049407959,0.7543158531188965,,0.0,1.590333342552185,0.03282405063509941,1.4535666704177856
indy_20160622_01,indy,5,3.0,4500,3314,3950,0.75947105884552,0.7590327262878418,,0.0,1.693333387374878,0.03282405063509941,1.438765287399292
indy_20160622_01,indy,5,4.0,6000,3314,3839,0.765548050403595,0.7643258571624756,,0.0,1.7549999952316284,0.03282405063509941,1.4426697492599487
indy_20160622_01,indy,5,5.0,7500,3314,3768,0.7722861766815186,0.7724518775939941,,0.0,1.874666690826416,0.03282405063509941,1.4694385528564453
indy_20160622_01,indy,5,6.0,9000,3314,3696,0.7764672040939331,0.777506947517395,,0.0,1.8892651796340942,0.03282405063509941,1.46651291847229
indy_20160622_01,indy,5,7.0,10500,3314,3515,0.7787557244300842,0.7767208814620972,0.7790733575820923,0.0,1.8877829313278198,0.03282405063509941,1.4655462503433228
indy_20160622_01,indy,5,8.0,12000,3314,3481,0.7818310260772705,0.7832156419754028,,0.0,1.8858333826065063,0.03282405063509941,1.4572540521621704
indy_20160622_01,indy,5,9.0,13500,3314,3481,0.7857926487922668,0.7870522141456604,,0.0,1.909407377243042,0.03282405063509941,1.451744794845581
indy_20160622_01,indy,5,10.0,15000,3314,3314,0.7897940278053284,0.7897940278053284,0.7903932929039001,0.0,1.947933316230774,0.03282405063509941,1.4506866931915283
indy_20160630_01,indy,4,0.5,750,1820,3356,0.40426552295684814,0.42726805806159973,,0.0,2.6150975227355957,0.033700115978717804,1.739022970199585
indy_20160630_01,indy,4,1.0,1500,1820,3356,0.5157595872879028,0.5377227067947388,0.5153031349182129,0.0,2.404548168182373,0.028676429763436317,1.7871085405349731
indy_20160630_01,indy,4,1.5,2250,1820,3319,0.5528819561004639,0.5770822763442993,,0.0,2.281724214553833,0.02474251575767994,1.7740864753723145
indy_20160630_01,indy,4,2.0,3000,1820,3289,0.5794867277145386,0.6049663424491882,,0.0,2.2180583477020264,0.022431569173932076,1.7737784385681152
indy_20160630_01,indy,4,3.0,4500,1820,3139,0.5976414680480957,0.6261322498321533,,0.0,2.17992901802063,0.020112957805395126,1.7814334630966187
indy_20160630_01,indy,4,4.0,6000,1820,2974,0.6124511361122131,0.6368010640144348,,0.0,2.173670768737793,0.018253428861498833,1.7704020738601685
indy_20160630_01,indy,4,5.0,7500,1820,2820,0.6135642528533936,0.6388222575187683,,0.0,2.1758337020874023,0.016483072191476822,1.7850441932678223
