variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
baseline_cssd_lda,42,1,62,0,0,0.26028240704764133,-1.0445012597127854,0,0.2602914273738861,-1.0444543361663818
baseline_cssd_lda,42,1,1,1,1,0.9900092169419256,4.596051279347428,1,0.9900089502334595,4.596025466918945
baseline_cssd_lda,42,1,288,1,1,0.9596822077936114,3.16980933063195,1,0.9596834182739258,3.1698405742645264
baseline_cssd_lda,42,1,79,1,1,0.9977600585496995,6.099063097843905,1,0.9977600574493408,6.099088191986084
baseline_cssd_lda,42,1,6,0,1,0.7102198276411942,0.8964519293258135,1,0.7102200388908386,0.8964530825614929
baseline_cssd_lda,42,1,157,0,0,0.11931929951894084,-1.99889204271087,0,0.11931534856557846,-1.998929738998413
baseline_cssd_lda,42,1,241,1,1,0.8795268800823258,1.9879574697999627,1,0.8795269727706909,1.9879586696624756
baseline_cssd_lda,42,1,278,0,0,0.23126728138237956,-1.2011692351185077,0,0.23127500712871552,-1.2011258602142334
baseline_cssd_lda,42,1,174,0,0,0.0042278702257812955,-5.461820072501918,0,0.004227805882692337,-5.4618353843688965
baseline_cssd_lda,42,1,10,1,1,0.571007107041723,0.2859613039765925,1,0.570993185043335,0.28590452671051025
baseline_cssd_lda,42,1,188,1,1,0.9452723653905569,2.849104318358113,1,0.9452731013298035,2.8491199016571045
baseline_cssd_lda,42,1,171,1,0,0.45279082036154955,-0.18940088819233658,0,0.45278751850128174,-0.1894141286611557
baseline_cssd_lda,42,1,140,1,1,0.8135374093380172,1.4731612785652903,1,0.8135318160057068,1.4731245040893555
baseline_cssd_lda,42,1,109,0,0,0.059230315515754334,-2.7652648562672217,0,0.05923029035329819,-2.7652652263641357
baseline_cssd_lda,42,1,146,1,1,0.9441664379230089,2.827927302473647,1,0.9441688656806946,2.827972650527954
baseline_cssd_lda,42,1,221,1,1,0.7980945955733051,1.3744278384435358,1,0.7980917096138,1.3744102716445923
baseline_cssd_lda,42,1,281,0,0,0.33762542521933586,-0.6738941472964188,0,0.33762842416763306,-0.6738808155059814
baseline_cssd_lda,42,1,228,0,0,0.4447864157677621,-0.2217586737908097,0,0.4447929263114929,-0.2217322438955307
baseline_cssd_lda,42,1,128,1,1,0.9985013089996192,6.501663403120746,1,0.9985013008117676,6.501642227172852
baseline_cssd_lda,42,1,48,0,0,4.677140506430584e-06,-12.272818960521063,0,4.677097876992775e-06,-12.272828102111816
baseline_cssd_lda,42,1,56,1,1,0.7466445641841899,1.0807958667559543,1,0.7466452717781067,1.0807995796203613
baseline_cssd_lda,42,1,267,1,1,0.7851602652477708,1.2959955260888427,1,0.7851524949073792,1.2959494590759277
baseline_cssd_lda,42,1,256,0,0,0.16806634585205008,-1.5993938778004042,0,0.16806738078594208,-1.59938645362854
baseline_cssd_lda,42,1,17,0,0,0.48127096977353,-0.07495118885995189,0,0.48125341534614563,-0.07502149045467377
baseline_cssd_lda,42,1,113,0,1,0.5768535646361443,0.3098701448075091,1,0.5768787264823914,0.3099733591079712
baseline_cssd_lda,42,1,242,1,1,0.9884323645851534,4.4479090697762595,1,0.9884324669837952,4.447922229766846
baseline_cssd_lda,42,1,211,1,1,0.5673251129964396,0.27094592327649947,1,0.5673052072525024,0.27086496353149414
baseline_cssd_lda,42,1,82,0,0,0.2659963179077466,-1.0150315788425819,0,0.26598575711250305,-1.0150856971740723
baseline_cssd_lda,42,1,41,1,0,0.10273722616070345,-2.1671742405378804,0,0.10273848474025726,-2.1671605110168457
baseline_cssd_lda,42,1,95,0,1,0.5615503756697058,0.24745656298402796,1,0.561543345451355,0.2474280446767807
baseline_cssd_lda,42,1,204,1,1,0.8792351350729668,1.985206974898134,1,0.879233717918396,1.9851932525634766
baseline_cssd_lda,42,1,295,1,1,0.9888182180263487,4.482224666473044,1,0.9888179302215576,4.482194423675537
baseline_cssd_lda,42,1,191,0,0,0.09429508710002042,-2.2622844601282392,0,0.09429579973220825,-2.2622761726379395
baseline_cssd_lda,42,1,244,1,0,0.43025235827596847,-0.2808216127229397,0,0.43025436997413635,-0.28081339597702026
baseline_cssd_lda,42,1,265,0,0,0.27347487503455425,-0.9770633129329427,0,0.2734704911708832,-0.9770854115486145
baseline_cssd_lda,42,1,102,1,0,0.31987717232729057,-0.7543363251566874,0,0.31988826394081116,-0.7542853355407715
baseline_cssd_lda,42,1,135,0,0,0.41814618036638107,-0.33038816198450766,0,0.4181465804576874,-0.3303864598274231
baseline_cssd_lda,42,1,45,0,0,0.20927373179353612,-1.3293087334546536,0,0.20927152037620544,-1.329322099685669
baseline_cssd_lda,42,1,309,0,1,0.6239495656948353,0.506346272710887,1,0.6239503622055054,0.5063495635986328
baseline_cssd_lda,42,1,120,1,1,0.6912231950179522,0.8058440726044285,1,0.6912246346473694,0.8058509230613708
baseline_cssd_lda,42,1,234,1,1,0.9455128139944748,2.8537618857588165,1,0.9455121159553528,2.8537473678588867
baseline_cssd_lda,42,1,289,0,0,0.40247437724210333,-0.3951657303565528,0,0.40247318148612976,-0.3951706290245056
baseline_cssd_lda,42,1,112,1,1,0.9987445703059629,6.679021160905984,1,0.9987446069717407,6.67902946472168
baseline_cssd_lda,42,1,13,0,0,0.08342016131087984,-2.396759153589679,0,0.08342337608337402,-2.396717071533203
baseline_cssd_lda,42,1,97,1,1,0.8487521371507913,1.7248472299791882,1,0.8487558364868164,1.7248759269714355
baseline_cssd_lda,42,1,96,1,1,0.7732860493602131,1.2269599375435907,1,0.7732828855514526,1.2269418239593506
baseline_cssd_lda,42,1,255,1,1,0.9527539018217905,3.003986562780497,1,0.9527580738067627,3.0040791034698486
baseline_cssd_lda,42,1,193,1,1,0.961623011169735,3.221164462819362,1,0.9616215825080872,3.2211272716522217
baseline_cssd_lda,42,1,98,1,1,0.9998361532934417,8.716415423235901,1,0.9998360872268677,8.716365814208984
baseline_cssd_lda,42,1,214,0,0,0.0018817320000359965,-6.27367914495837,0,0.0018816333031281829,-6.273731708526611
baseline_cssd_lda,42,1,38,0,0,0.37430527597914337,-0.5137908804455913,0,0.37429606914520264,-0.513830304145813
baseline_cssd_lda,42,1,192,0,1,0.9804820494003313,3.9167097521689285,1,0.9804819226264954,3.916700601577759
baseline_cssd_lda,42,1,68,0,0,0.03315842271435837,-3.372737889734243,0,0.03315981477499008,-3.372694492340088
baseline_cssd_lda,42,1,148,0,1,0.8267911574317852,1.5630540839061935,1,0.8267936706542969,1.563071608543396
baseline_cssd_lda,42,1,99,0,0,0.3595257333387175,-0.5774231880624885,0,0.3595156967639923,-0.5774668455123901
baseline_cssd_lda,42,1,18,0,0,0.05109733809017855,-2.921573820550213,0,0.05109672620892525,-2.921586513519287
baseline_cssd_lda,42,1,253,1,1,0.979524987236182,3.8678624941299704,1,0.9795260429382324,3.867913007736206
baseline_cssd_lda,42,1,261,0,0,0.49842264125000607,-0.006309455931109875,0,0.4984056055545807,-0.006377562880516052
baseline_cssd_lda,42,1,141,1,1,0.9976981404568781,6.071733472800789,1,0.9976981282234192,6.071742534637451
baseline_cssd_lda,42,1,269,0,0,0.027985921444677084,-3.5476687102871,0,0.027986109256744385,-3.547661781311035
baseline_cssd_lda,42,1,86,1,1,0.9753248567930742,3.6769742129298315,1,0.9753236174583435,3.6769237518310547
baseline_cssd_lda,42,1,67,0,0,0.3787367134346112,-0.49491368784008966,0,0.3787323236465454,-0.49493229389190674
baseline_cssd_lda,42,1,162,1,0,0.300355031751479,-0.8456078040479051,0,0.3003554940223694,-0.8456056714057922
baseline_cssd_lda,42,1,246,0,0,0.0957648570643124,-2.2451936592489226,0,0.09576992690563202,-2.2451350688934326
low_dimensional_riemannian_tslda,42,1,62,0,1,0.5378755513263339,0.15179299193469942,1,0.5378832817077637,0.15182414650917053
low_dimensional_riemannian_tslda,42,1,1,1,1,0.9806592513753271,3.9260108530907054,1,0.9806592464447021,3.926011085510254
low_dimensional_riemannian_tslda,42,1,288,1,1,0.9528161079981345,3.0053693606592615,1,0.9528139233589172,3.005321741104126
low_dimensional_riemannian_tslda,42,1,79,1,1,0.9995104613818793,7.6215575476301,1,0.9995105266571045,7.621574401855469
low_dimensional_riemannian_tslda,42,1,6,0,1,0.5116328842693477,0.0465399355832824,1,0.5116304755210876,0.04653015360236168
low_dimensional_riemannian_tslda,42,1,157,0,1,0.9471129566492588,2.8852599828201555,1,0.9471093416213989,2.8851873874664307
low_dimensional_riemannian_tslda,42,1,241,1,1,0.9514556217837228,2.9755146510379538,1,0.9514535069465637,2.9754691123962402
low_dimensional_riemannian_tslda,42,1,278,0,0,0.09231733472507665,-2.285662897552889,0,0.09233573824167252,-2.2854433059692383
low_dimensional_riemannian_tslda,42,1,174,0,0,0.0017919527276059656,-6.322655784266,0,0.0017919341335073113,-6.322666168212891
low_dimensional_riemannian_tslda,42,1,10,1,1,0.8070937606037301,1.431235581038641,1,0.8070951700210571,1.4312446117401123
low_dimensional_riemannian_tslda,42,1,188,1,1,0.9877107443081575,4.386664526315647,1,0.9877110123634338,4.386686325073242
low_dimensional_riemannian_tslda,42,1,171,1,1,0.9111746314605185,2.328062279992861,1,0.9111717343330383,2.3280272483825684
low_dimensional_riemannian_tslda,42,1,140,1,1,0.5496161380734894,0.19911985813659216,1,0.5496028661727905,0.19906628131866455
