source_index,true_label,predicted_label,decision_score,probability_right
0,0,1,0.981085176806746,0.7273234860645573
1,1,1,0.6231032084372555,0.6509239954676855
2,0,0,-1.0526959748384548,0.25870773579688416
3,1,1,0.769196367708353,0.6833470263002518
4,0,0,-0.9952023398696971,0.26988574361139717
5,1,1,0.9795454247526725,0.727018009364708
6,0,1,0.39775440208894797,0.5981480117174875
7,1,1,0.6946720458502281,0.6670054394572746
8,0,0,-1.0991238712563058,0.24990409053320825
9,0,0,-2.8667954826531985,0.05381960268888035
10,1,0,-0.10166827657113267,0.4746048017483706
11,1,1,1.182148999364053,0.7653339795419617
12,0,0,-1.6179332750345337,0.16549009407419527
13,0,0,-1.3924825271082204,0.19901173126683447
14,1,1,3.1426928446878875,0.9586198320759157
15,1,0,-0.18446122472364515,0.4540150101566778
16,1,0,-0.7768401267248816,0.31500131034084144
17,0,1,0.38534814971962517,0.5951623612741024
18,0,0,-0.9515377571793756,0.27857567176491305
19,1,1,0.5398853530177921,0.631785747523078
20,0,0,-2.474413770239974,0.07767144883653752
21,0,0,-1.5868997621961651,0.16982052585769455
22,1,1,0.3809822501366321,0.5941099878620094
23,0,1,1.45716249723429,0.8110983024540747
24,1,0,-0.0008815967902732411,0.49977960081670647
25,0,0,-1.6995272919238682,0.15452701355957957
26,0,0,-0.41448847222661367,0.3978363596235443
27,0,0,-0.5864325764968982,0.3574538048895068
28,0,0,-1.8128182308184244,0.14029786188597998
29,0,0,-0.807242052742675,0.30847850871403015
30,0,1,0.05851399911737496,0.5146243273457485
31,0,0,-3.5668243849357357,0.02746952015016703
32,1,1,2.1677378150182225,0.8973147137945828
33,1,0,-0.04801727557282578,0.48799798706369796
34,1,1,3.061671069850007,0.9552837339092278
35,1,0,-0.2815636026845608,0.4300704797899344
36,1,1,1.3866393256708789,0.800055188616176
37,1,1,0.22051015453214404,0.5549052393625588
38,0,1,0.22602256019604025,0.5562663077739778
39,1,1,1.581564927478279,0.8294260357028687
40,0,0,-0.07880420263665036,0.48030913847508244
41,1,1,0.8237288115171749,0.6950272895189769
42,0,0,-0.44830668955369735,0.38976344112487593
43,0,1,1.2666740432429497,0.7801728673681071
44,1,1,1.750158952939463,0.8519728494578286
45,0,0,-0.49956937245549937,0.37764187320506515
46,1,0,-0.047038241191239914,0.4882426074856865
47,1,1,0.020091795908868983,0.5050227800119245
48,0,0,-3.6342912347284346,0.025723473398135504
49,1,1,0.6936832377151162,0.6667857798341635
50,1,1,0.2712036573979633,0.5673883772047593
51,0,1,0.9644881266042921,0.7240195023831724
52,0,0,-0.2962321259032009,0.4264788286669108
53,1,1,0.026378964807926765,0.506594358816153
54,0,1,0.05391896428225804,0.5134764762663306
55,0,0,-0.32567437269792243,0.4192934856282985
56,1,1,0.3116165805321197,0.5772798009786911
57,0,0,-0.21228435950571392,0.44712731855527316
58,1,1,1.0194914304275342,0.7348735244416156
59,0,0,-1.0109873497976223,0.26678666927748723
60,1,0,-0.3076175684169805,0.4236963696569982
61,0,1,0.5413622205721121,0.632129248021176
62,0,0,-0.5155471351876025,0.37389405053423547
63,1,1,0.13405213862468876,0.5334629389740585
64,0,0,-1.0409754357889223,0.2609618267768906
65,0,1,0.1451101835439995,0.5362140217263036
66,0,0,-0.705867117770829,0.3305126983671218
67,0,0,-1.7041438720783932,0.15392482617714554
68,0,0,-1.2668950123719636,0.21978923807322387
69,1,1,0.3126413013795012,0.5775298415632031
70,0,0,-1.882098971482379,0.13214796732729014
71,1,0,-0.4065982355059242,0.39972808026560264
72,0,0,-1.1492453157011981,0.24062695621593597
73,0,0,-0.8745419955376904,0.2943100869077662
74,0,1,0.5256897143326801,0.6284772464413035
75,0,0,-2.0986154726288713,0.10923146277342657
76,0,0,-1.0709386467656035,0.25522462049904243
77,1,1,0.7524063597344731,0.6797028066832188
78,1,0,-0.472247837217426,0.3840843488639934
79,1,1,1.264284566608521,0.7797627902262623
80,0,1,0.799656359766694,0.6899009683511917
81,1,0,-1.276094550829007,0.21821575072174476
82,0,0,-0.3185143521801218,0.421037854216379
83,1,1,1.1655055288908904,0.7623316583600382
84,1,1,0.9323293605254293,0.7175476231945177
85,1,1,0.9689672952480918,0.7249136099804223
86,1,1,0.8699137747482694,0.7047277560000229
87,1,0,-0.8655112812885143,0.2961891686121978
88,1,1,0.42386928902955623,0.6044087650084609
89,1,1,0.5121654559139764,0.6253139705292394
90,1,1,1.894444403869639,0.8692614486592227
91,1,1,1.2400346120035723,0.775570038931808
92,0,0,-0.24507347378263758,0.4390364542178534
93,0,0,-0.7044612054023836,0.33082386439200173
94,0,0,-0.07666010988782626,0.48084435272433845
95,0,0,-0.3857475764262821,0.4047414028668037
96,1,1,2.2282648696314715,0.9027591468833884
97,1,1,1.4661198585464181,0.8124669071302778
98,1,1,1.4591311528169182,0.811399750904297
99,0,0,-1.3834245453574356,0.20045956586739455
100,1,1,1.7766449242558249,0.8552820874269296
101,1,1,0.28493810097375605,0.5707564471002691
102,1,1,0.07873005047698331,0.5196723522090023
103,0,0,-1.6419473466627026,0.1622002609341511
104,1,0,-1.4076194072284967,0.19660980988602278
105,0,1,0.536694266210452,0.6310430852791302
106,1,1,1.0995573706275452,0.7501771609962924
107,1,1,1.3141946628241423,0.7882142282168976
108,1,1,0.5422982676446063,0.6323468912163357
109,0,0,-1.2842871477291926,0.2168213399098585
110,1,0,-0.09805369322701055,0.4755061982419604
111,0,1,0.8989207222754688,0.7107276602348949
112,1,1,0.26019669686600977,0.5646846436345978
113,0,0,-1.400996895257936,0.19765796687306472
114,0,0,-1.78164532827275,0.1441000882598361
115,0,1,1.2657055800314745,0.7800067277958963
116,1,1,2.330977141053471,0.9114102643949269
117,0,0,-1.9593742946650834,0.12353477918874217
118,0,1,1.3499839285890585,0.7941270007076283
119,1,1,1.0670596647811226,0.7440373433330717
120,1,1,2.345357658390094,0.9125645214782562
