seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,1,10,200,62,0,0,0.17847827986646464,-1.526691464334859
42,1,10,200,1,1,1,0.6807943175797488,0.7574245630579313
42,1,10,200,288,1,1,0.7368727118762983,1.0297772657588034
42,1,10,200,79,1,1,0.9943785480285473,5.175527978738115
42,1,10,200,6,0,1,0.724744267141033,0.9681182544397875
42,1,10,200,157,0,0,0.3403486013721348,-0.661741121080652
42,1,10,200,241,1,1,0.9348668237993638,2.663970046244534
42,1,10,200,278,0,0,0.35566715029492885,-0.5942201175406044
42,1,10,200,174,0,0,0.20314968633600686,-1.366723770504866
42,1,10,200,10,1,0,0.17376518245185482,-1.5591741542209612
42,1,10,200,188,1,1,0.9310097035801345,2.602303836861068
42,1,10,200,171,1,0,0.48884011776830716,-0.04464694386267931
42,1,10,200,140,1,1,0.7621538971123644,1.1645246620130698
42,1,10,200,109,0,1,0.5546339992270963,0.21941201758729528
42,1,10,200,146,1,1,0.557802881880006,0.23224989043081695
42,1,10,200,221,1,0,0.2985591180311871,-0.8541686586686006
42,1,10,200,281,0,0,0.20096262761993813,-1.3802887600824931
42,1,10,200,228,0,1,0.79474763116644,1.3537843297073688
42,1,10,200,128,1,1,0.9996806810724869,8.049000811930243
42,1,10,200,48,0,0,1.135762515138651e-06,-13.68820517733203
42,1,10,200,56,1,1,0.5538651730133136,0.21630007811937402
42,1,10,200,267,1,0,0.1861830029684505,-1.47500544441446
42,1,10,200,256,0,0,0.02303161047981349,-3.747586655846408
42,1,10,200,17,0,0,0.2046416343722741,-1.3575324630890637
42,1,10,200,113,0,0,0.3802218658831245,-0.48860662586852915
42,1,10,200,242,1,0,0.43028155081610786,-0.28070252623603564
42,1,10,200,211,1,0,0.4966215500035458,-0.013514005652105365
42,1,10,200,82,0,0,0.120327872074424,-1.9893289719318175
42,1,10,200,41,1,1,0.8264995057287894,1.5610188710233293
42,1,10,200,95,0,1,0.5807324032048016,0.3257806991664997
42,1,10,200,204,1,1,0.7619277070195323,1.163277298941228
42,1,10,200,295,1,1,0.9036428916666264,2.2383730827017527
42,1,10,200,191,0,0,0.1744702254345941,-1.5542712320304222
42,1,10,200,244,1,0,0.31813701740972217,-0.7623465700274877
42,1,10,200,265,0,0,0.48122971804611064,-0.07511642812892116
42,1,10,200,102,1,0,0.34523841518277515,-0.6400359398672089
42,1,10,200,135,0,0,0.1425963595402063,-1.7938908216009197
42,1,10,200,45,0,0,0.19335868330175632,-1.4283321776050026
42,1,10,200,309,0,1,0.9388347337202066,2.7310599773339757
42,1,10,200,120,1,1,0.8104259365180909,1.452780172528302
42,1,10,200,234,1,1,0.9580879603989552,3.1293664634891365
42,1,10,200,289,0,0,0.4626498321092234,-0.1496794979236573
42,1,10,200,112,1,1,0.9570274271240867,3.103269978432095
42,1,10,200,13,0,0,0.024928378283940584,-3.6665040818352463
42,1,10,200,97,1,1,0.8419537965349232,1.672837721990076
42,1,10,200,96,1,1,0.9441362126868129,2.827354090525121
42,1,10,200,255,1,1,0.9950332903858468,5.30001862288225
42,1,10,200,193,1,1,0.86404037155398,1.8492615020421863
42,1,10,200,98,1,1,0.9998997392210253,9.207635710807512
42,1,10,200,214,0,0,0.1159735384084963,-2.031124948201122
42,1,10,200,38,0,0,0.2639340710767861,-1.0256203508697435
42,1,10,200,192,0,0,0.18595346251902634,-1.476521094823898
42,1,10,200,68,0,0,0.04919663297620688,-2.961482091019731
42,1,10,200,148,0,1,0.5882040136063501,0.356545801584924
42,1,10,200,99,0,1,0.7427721786900789,1.0604272176738478
42,1,10,200,18,0,0,0.2838028621194832,-0.925675611636343
42,1,10,200,253,1,1,0.8682280712859272,1.8853818196599128
42,1,10,200,261,0,0,0.19848874417836912,-1.3957666212681747
42,1,10,200,141,1,1,0.9942870190007197,5.159284962623145
42,1,10,200,269,0,0,0.30204779717850344,-0.837565349429918
42,1,10,200,86,1,1,0.8431658266228022,1.681974622140125
