split,aggregation,strategy,interval,sessions,bins,r2_x,r2_y,r2_mean,mse
validation,pooled,A_block_reset,first_10s,4,1000,0.6739058494567871,0.7817902565002441,0.7278480529785156,8.233305931091309
validation,per_session_macro,A_block_reset,first_10s,4,1000,-45.494972452521324,-3.8812616765499115,-24.688117787241936,8.233305156230927
validation,pooled,A_block_reset,first_30s,4,3000,0.7062586545944214,0.7225152850151062,0.7143869400024414,10.164727210998535
validation,per_session_macro,A_block_reset,first_30s,4,3000,-146.9150372594595,-67.14722518622875,-107.03113503754139,10.164726585149765
validation,pooled,A_block_reset,all_post_calibration,4,51999,0.6655490398406982,0.7386533617973328,0.7021012306213379,14.871997833251953
validation,per_session_macro,A_block_reset,all_post_calibration,4,51999,0.6678637266159058,0.7398735880851746,0.7038686573505402,14.673537969589233
validation,pooled,B_rolling_calibration_seed,first_10s,4,1000,0.7971669435501099,0.8146603107452393,0.8059136271476746,5.6674089431762695
validation,per_session_macro,B_rolling_calibration_seed,first_10s,4,1000,-40.241836458444595,-1.5655289143323898,-20.903682336211205,5.667409509420395
validation,pooled,B_rolling_calibration_seed,first_30s,4,3000,0.7699386477470398,0.7680906653404236,0.7690146565437317,8.163053512573242
validation,per_session_macro,B_rolling_calibration_seed,first_30s,4,3000,-107.71626536548138,-41.9720953553915,-74.84418036043644,8.163052663207054
validation,pooled,B_rolling_calibration_seed,all_post_calibration,4,51999,0.7203719615936279,0.7847367525100708,0.7525543570518494,12.356698036193848
validation,per_session_macro,B_rolling_calibration_seed,all_post_calibration,4,51999,0.7226120382547379,0.7854233384132385,0.7540176957845688,12.16989779472351
