split,session,strategy,interval,bins,r2_x,r2_y,r2_mean,mse
locked_test,indy_20170123_02,B_rolling_calibration_seed,first_10s,250,0.739119291305542,0.8073092103004456,0.7732142210006714,13.121554374694824
locked_test,indy_20170123_02,B_rolling_calibration_seed,first_30s,750,0.7085005640983582,0.8395256996154785,0.7740131616592407,11.289125442504883
locked_test,indy_20170123_02,B_rolling_calibration_seed,all_post_calibration,13744,0.8013732433319092,0.8539747595787048,0.8276740312576294,8.100959777832031
locked_test,indy_20170124_01,B_rolling_calibration_seed,first_10s,250,0.1272217035293579,0.2323601245880127,0.1797909140586853,34.2148323059082
locked_test,indy_20170124_01,B_rolling_calibration_seed,first_30s,750,0.3774777054786682,0.4551312327384949,0.41630446910858154,25.68318748474121
locked_test,indy_20170124_01,B_rolling_calibration_seed,all_post_calibration,13250,0.22433608770370483,0.49560779333114624,0.35997194051742554,25.83758544921875
locked_test,indy_20170127_03,B_rolling_calibration_seed,first_10s,250,0.8521416187286377,0.7690844535827637,0.8106130361557007,9.461623191833496
locked_test,indy_20170127_03,B_rolling_calibration_seed,first_30s,750,0.8687025308609009,0.8259155750274658,0.8473090529441833,7.451974391937256
locked_test,indy_20170127_03,B_rolling_calibration_seed,all_post_calibration,16838,0.800006091594696,0.8375117778778076,0.8187589645385742,9.131336212158203
locked_test,indy_20170131_02,B_rolling_calibration_seed,first_10s,250,0.8932638764381409,0.7897953391075134,0.8415296077728271,7.497869968414307
locked_test,indy_20170131_02,B_rolling_calibration_seed,first_30s,750,0.8444971442222595,0.8187469244003296,0.8316220045089722,9.4118070602417
locked_test,indy_20170131_02,B_rolling_calibration_seed,all_post_calibration,18899,0.7682924270629883,0.8186823129653931,0.7934873700141907,8.735199928283691
