session,strategy,bin_index,bin_end_time_s,target_x,target_y,prediction_x,prediction_y
indy_20170123_02,B_rolling_calibration_seed,1500,60.04,-0.15194864571094513,-0.07178661227226257,-0.4753607213497162,-0.3013661205768585
indy_20170123_02,B_rolling_calibration_seed,1501,60.08,-0.20657876133918762,0.012985782697796822,-0.6664890646934509,-0.11263230443000793
indy_20170123_02,B_rolling_calibration_seed,1502,60.120000000000005,-0.3012172281742096,0.22251346707344055,-0.9175543189048767,0.18876148760318756
indy_20170123_02,B_rolling_calibration_seed,1503,60.160000000000004,-0.32752668857574463,0.5242820382118225,-0.7250515222549438,0.4803770184516907
indy_20170123_02,B_rolling_calibration_seed,1504,60.2,-0.02515062503516674,0.9582235217094421,-0.3530183434486389,0.9568901062011719
indy_20170123_02,B_rolling_calibration_seed,1505,60.24,1.0107502937316895,1.6623460054397583,1.631566047668457,2.024718761444092
indy_20170123_02,B_rolling_calibration_seed,1506,60.28,3.2089157104492188,2.764894485473633,3.9792540073394775,3.750556468963623
indy_20170123_02,B_rolling_calibration_seed,1507,60.32,6.682008266448975,4.2309956550598145,8.697755813598633,4.840781211853027
indy_20170123_02,B_rolling_calibration_seed,1508,60.36,10.834529876708984,5.8169264793396,13.954046249389648,6.277969837188721
indy_20170123_02,B_rolling_calibration_seed,1509,60.4,14.326828956604004,7.166720390319824,18.14189910888672,7.653174877166748
indy_20170123_02,B_rolling_calibration_seed,1510,60.44,15.632153511047363,7.946645736694336,19.717100143432617,9.138429641723633
indy_20170123_02,B_rolling_calibration_seed,1511,60.480000000000004,13.93195629119873,7.922215461730957,18.293596267700195,9.327041625976562
indy_20170123_02,B_rolling_calibration_seed,1512,60.52,9.704586029052734,7.002112865447998,13.810420036315918,8.096484184265137
indy_20170123_02,B_rolling_calibration_seed,1513,60.56,4.508948802947998,5.307877540588379,8.114380836486816,6.022268295288086
indy_20170123_02,B_rolling_calibration_seed,1514,60.6,0.1135828047990799,3.2108850479125977,2.2853598594665527,3.368257999420166
indy_20170123_02,B_rolling_calibration_seed,1515,60.64,-2.3603591918945312,1.2049570083618164,-0.832783043384552,1.8805495500564575
indy_20170123_02,B_rolling_calibration_seed,1516,60.68,-2.733119010925293,-0.37042364478111267,-3.053288221359253,0.5349782109260559
indy_20170123_02,B_rolling_calibration_seed,1517,60.72,-1.5152720212936401,-1.509914517402649,-3.0263354778289795,-0.7204544544219971
indy_20170123_02,B_rolling_calibration_seed,1518,60.76,0.46966224908828735,-2.402289867401123,-1.7151461839675903,-2.040416717529297
indy_20170123_02,B_rolling_calibration_seed,1519,60.800000000000004,2.32745099067688,-3.1096622943878174,0.247780904173851,-2.856149673461914
indy_20170123_02,B_rolling_calibration_seed,1520,60.84,3.313023567199707,-3.4467272758483887,1.6593581438064575,-2.821194887161255
indy_20170123_02,B_rolling_calibration_seed,1521,60.88,3.114753484725952,-3.188605785369873,1.6308629512786865,-1.8576807975769043
indy_20170123_02,B_rolling_calibration_seed,1522,60.92,1.989711046218872,-2.345069169998169,1.2190086841583252,-1.3226968050003052
indy_20170123_02,B_rolling_calibration_seed,1523,60.96,0.5623183250427246,-1.211437463760376,0.31226953864097595,-0.6511026620864868
indy_20170123_02,B_rolling_calibration_seed,1524,61.0,-0.5635524988174438,-0.18454164266586304,-0.288074791431427,-0.4853399097919464
indy_20170123_02,B_rolling_calibration_seed,1525,61.04,-1.0945795774459839,0.46684280037879944,-0.13420143723487854,-0.3187219500541687
indy_20170123_02,B_rolling_calibration_seed,1526,61.08,-1.1330469846725464,0.7234872579574585,-0.17087148129940033,-0.0440271832048893
indy_20170123_02,B_rolling_calibration_seed,1527,61.120000000000005,-1.113240361213684,0.7909014225006104,-0.5410802960395813,0.00048706011148169637
indy_20170123_02,B_rolling_calibration_seed,1528,61.160000000000004,-1.646020770072937,0.9579636454582214,-1.887618899345398,0.252846360206604
indy_20170123_02,B_rolling_calibration_seed,1529,61.2,-3.2797539234161377,1.4083747863769531,-4.389946460723877,1.1725369691848755
indy_20170123_02,B_rolling_calibration_seed,1530,61.24,-6.202300071716309,2.084482431411743,-7.8189005851745605,2.1879446506500244
indy_20170123_02,B_rolling_calibration_seed,1531,61.28,-10.02454662322998,2.706281900405884,-14.109092712402344,3.8997979164123535
indy_20170123_02,B_rolling_calibration_seed,1532,61.32,-13.854439735412598,2.949784994125366,-17.325389862060547,4.0777387619018555
indy_20170123_02,B_rolling_calibration_seed,1533,61.36,-16.695531845092773,2.638603925704956,-23.83074951171875,5.919367790222168
indy_20170123_02,B_rolling_calibration_seed,1534,61.4,-17.918697357177734,1.8126436471939087,-27.86670684814453,4.675960063934326
indy_20170123_02,B_rolling_calibration_seed,1535,61.44,-17.480567932128906,0.6793555617332458,-26.430381774902344,2.9298250675201416
indy_20170123_02,B_rolling_calibration_seed,1536,61.480000000000004,-15.752056121826172,-0.4861178994178772,-23.112892150878906,-0.6415125727653503
indy_20170123_02,B_rolling_calibration_seed,1537,61.52,-13.109073638916016,-1.4512019157409668,-16.085216522216797,-2.9435455799102783
indy_20170123_02,B_rolling_calibration_seed,1538,61.56,-9.689993858337402,-2.09975528717041,-9.93883228302002,-4.099922180175781
indy_20170123_02,B_rolling_calibration_seed,1539,61.6,-5.643476486206055,-2.4111342430114746,-4.276792049407959,-4.830641746520996
indy_20170123_02,B_rolling_calibration_seed,1540,61.64,-1.5704655647277832,-2.376254081726074,-1.3490525484085083,-4.5509209632873535
indy_20170123_02,B_rolling_calibration_seed,1541,61.68,1.5436664819717407,-1.9840190410614014,0.6143081784248352,-3.1551740169525146
indy_20170123_02,B_rolling_calibration_seed,1542,61.72,2.9821300506591797,-1.3119821548461914,1.4560987949371338,-1.462790846824646
indy_20170123_02,B_rolling_calibration_seed,1543,61.76,2.8020832538604736,-0.5704942941665649,0.8694343566894531,-0.4461389183998108
indy_20170123_02,B_rolling_calibration_seed,1544,61.800000000000004,1.7065165042877197,-0.00590444216504693,0.704714834690094,-0.24256089329719543
indy_20170123_02,B_rolling_calibration_seed,1545,61.84,0.5462607741355896,0.23403958976268768,0.6750643253326416,-0.24689988791942596
indy_20170123_02,B_rolling_calibration_seed,1546,61.88,-0.0951605886220932,0.1488155573606491,0.8823668956756592,-0.36913585662841797
indy_20170123_02,B_rolling_calibration_seed,1547,61.92,-0.04469844326376915,-0.16112302243709564,0.99653559923172,-0.44012847542762756
indy_20170123_02,B_rolling_calibration_seed,1548,61.96,0.5409784317016602,-0.5697165131568909,0.8398231863975525,-0.42193594574928284
indy_20170123_02,B_rolling_calibration_seed,1549,62.0,1.3355516195297241,-0.9631891250610352,0.8380602598190308,-0.35975778102874756
indy_20170123_02,B_rolling_calibration_seed,1550,62.04,1.9779176712036133,-1.2330271005630493,0.6530351638793945,-0.24949383735656738
indy_20170123_02,B_rolling_calibration_seed,1551,62.08,2.1830897331237793,-1.278056025505066,0.4125481843948364,-0.09275585412979126
indy_20170123_02,B_rolling_calibration_seed,1552,62.120000000000005,1.8486475944519043,-1.0463436841964722,0.3182079493999481,-0.06508112698793411
indy_20170123_02,B_rolling_calibration_seed,1553,62.160000000000004,1.102256178855896,-0.5731694102287292,0.1828862875699997,0.048362892121076584
indy_20170123_02,B_rolling_calibration_seed,1554,62.2,0.24245011806488037,0.025231674313545227,0.18188047409057617,0.031153304502367973
indy_20170123_02,B_rolling_calibration_seed,1555,62.24,-0.387908399105072,0.593086302280426,0.3896064758300781,-0.015416846610605717
indy_20170123_02,B_rolling_calibration_seed,1556,62.28,-0.5155092477798462,0.9873339533805847,0.74253910779953,-0.09021440148353577
indy_20170123_02,B_rolling_calibration_seed,1557,62.32,0.026768622919917107,1.089563012123108,0.9682498574256897,-0.2617376744747162
indy_20170123_02,B_rolling_calibration_seed,1558,62.36,1.340474247932434,0.7358154058456421,2.2947030067443848,-0.8822024464607239
indy_20170123_02,B_rolling_calibration_seed,1559,62.4,3.5468831062316895,-0.381376177072525,3.829848051071167,-2.176380157470703
indy_20170123_02,B_rolling_calibration_seed,1560,62.440000000000005,6.802152633666992,-2.6440417766571045,7.05238151550293,-4.783241271972656
