session,bin_index,bin_end_time_s,phase,target_x,target_y,strategy_a_x,strategy_a_y,strategy_b_x,strategy_b_y
indy_20161206_02,1499,60.0,calibration_complete,0.09868980199098587,1.3373595476150513,,,3.7763826847076416,1.4028643369674683
indy_20161206_02,1500,60.04,post_calibration,-0.11740157753229141,1.1715960502624512,2.341771364212036,-0.1138821467757225,2.1535286903381348,1.8894010782241821
indy_20161206_02,1501,60.08,post_calibration,-0.24234898388385773,0.8359228372573853,1.4934031963348389,1.1478078365325928,0.09501949697732925,1.812410593032837
indy_20161206_02,1502,60.120000000000005,post_calibration,-0.25752368569374084,0.43257132172584534,-0.6160970330238342,1.9592000246047974,-1.1717162132263184,1.286698818206787
indy_20161206_02,1503,60.160000000000004,post_calibration,-0.19088421761989594,0.08264625817537308,-3.7477633953094482,2.8781025409698486,-1.7780685424804688,1.0335274934768677
indy_20161206_02,1504,60.2,post_calibration,-0.08907346427440643,-0.13671329617500305,-3.3385133743286133,2.0645086765289307,-1.4400889873504639,0.6234805583953857
indy_20161206_02,1505,60.24,post_calibration,0.008670883253216743,-0.2169891595840454,-2.4116203784942627,0.9712145924568176,-1.1625393629074097,0.12791182100772858
indy_20161206_02,1506,60.28,post_calibration,0.08252745866775513,-0.2011229246854782,-0.5947061777114868,0.024061815813183784,-0.08377139270305634,-0.5991708040237427
indy_20161206_02,1507,60.32,post_calibration,0.1297994703054428,-0.14846739172935486,-0.1729867160320282,-0.3992021679878235,0.7997749447822571,-0.9040919542312622
indy_20161206_02,1508,60.36,post_calibration,0.15596453845500946,-0.10581507533788681,-0.7449525594711304,-0.2784503400325775,0.12977471947669983,-0.35334256291389465
indy_20161206_02,1509,60.4,post_calibration,0.16834460198879242,-0.09541819989681244,-0.7495472431182861,-0.2920965552330017,-0.20620547235012054,-0.25191816687583923
indy_20161206_02,1510,60.44,post_calibration,0.17396403849124908,-0.11727157235145569,-0.9330838322639465,-0.16734717786312103,-1.001413345336914,0.021674608811736107
indy_20161206_02,1511,60.480000000000004,post_calibration,0.17797942459583282,-0.15776382386684418,-0.5405594706535339,-0.2674301862716675,-1.0892720222473145,0.08471671491861343
indy_20161206_02,1512,60.52,post_calibration,0.18276511132717133,-0.19958847761154175,-0.6440252661705017,-0.2364771068096161,-1.2285577058792114,0.15978603065013885
indy_20161206_02,1513,60.56,post_calibration,0.1894463747739792,-0.2300952821969986,-0.8142264485359192,-0.2860925495624542,-1.3974696397781372,0.08014917373657227
indy_20161206_02,1514,60.6,post_calibration,0.19932596385478973,-0.2452862411737442,-0.4576132297515869,-0.24779248237609863,-0.8173705339431763,-0.11429531872272491
indy_20161206_02,1515,60.64,post_calibration,0.21170015633106232,-0.248051255941391,-0.5418277382850647,-0.40309128165245056,-0.7708552479743958,-0.2189316600561142
indy_20161206_02,1516,60.68,post_calibration,0.22178839147090912,-0.24345290660858154,-0.22191794216632843,-0.5699229836463928,-0.21280406415462494,-0.3512781858444214
indy_20161206_02,1517,60.72,post_calibration,0.22410713136196136,-0.23533886671066284,-0.06524935364723206,-0.6050465703010559,-0.11826995015144348,-0.33441317081451416
indy_20161206_02,1518,60.76,post_calibration,0.2165318727493286,-0.22456377744674683,0.10639134049415588,-0.5077989101409912,-0.15122081339359283,-0.2838055193424225
indy_20161206_02,1519,60.800000000000004,post_calibration,0.19939306378364563,-0.20848461985588074,0.18901969492435455,-0.4832470417022705,-0.15054191648960114,-0.275013267993927
indy_20161206_02,1520,60.84,post_calibration,0.17369602620601654,-0.1835930049419403,0.1937059462070465,-0.34596797823905945,-0.04271765053272247,-0.2100619524717331
indy_20161206_02,1521,60.88,post_calibration,0.14187303185462952,-0.14995315670967102,0.1544751077890396,-0.26309749484062195,-0.025232629850506783,-0.15482386946678162
indy_20161206_02,1522,60.92,post_calibration,0.10837423801422119,-0.11283691972494125,0.5189952850341797,-0.709900438785553,0.35964158177375793,-0.5580419898033142
indy_20161206_02,1523,60.96,post_calibration,0.07836803048849106,-0.07984257489442825,0.5058743357658386,-0.7928980588912964,0.3221961259841919,-0.5817179083824158
indy_20161206_02,1524,61.0,post_calibration,0.055366575717926025,-0.05626820772886276,0.7163385152816772,-1.0797772407531738,0.5662859082221985,-0.8232393860816956
indy_20161206_02,1525,61.04,post_calibration,0.039541516453027725,-0.04272947832942009,0.6966701745986938,-1.4696853160858154,0.5468981266021729,-1.24696946144104
indy_20161206_02,1526,61.08,post_calibration,0.028730696067214012,-0.03647675737738609,0.43329426646232605,-1.4007785320281982,0.2841006815433502,-1.1926180124282837
indy_20161206_02,1527,61.120000000000005,post_calibration,0.02109879069030285,-0.034040309488773346,0.28313544392585754,-1.1795599460601807,0.1736110895872116,-1.0451624393463135
indy_20161206_02,1528,61.160000000000004,post_calibration,0.01601506397128105,-0.03250604122877121,0.17780672013759613,-0.7796101570129395,0.06948617100715637,-0.6845116019248962
indy_20161206_02,1529,61.2,post_calibration,0.012987064197659492,-0.02980737015604973,-0.00017176405526697636,-0.6653419137001038,-0.11747518926858902,-0.5757578611373901
indy_20161206_02,1530,61.24,post_calibration,0.01112007163465023,-0.025233883410692215,-0.09162738174200058,-0.4218284785747528,-0.19484058022499084,-0.3506215214729309
indy_20161206_02,1531,61.28,post_calibration,0.009450527839362621,-0.019622832536697388,-0.26466795802116394,-0.2370043694972992,-0.3740431070327759,-0.18514804542064667
indy_20161206_02,1532,61.32,post_calibration,0.007360850926488638,-0.014561251737177372,-0.38170161843299866,-0.14662908017635345,-0.495124489068985,-0.09535639733076096
indy_20161206_02,1533,61.36,post_calibration,0.005029932130128145,-0.011182919144630432,-0.5333288908004761,-0.08312604576349258,-0.6288143992424011,-0.03637095168232918
indy_20161206_02,1534,61.4,post_calibration,0.003467865753918886,-0.00963412132114172,-0.7582892179489136,0.010795640759170055,-0.8399364352226257,0.05279270559549332
indy_20161206_02,1535,61.44,post_calibration,0.003758631180971861,-0.009496326558291912,-1.1351274251937866,0.17055444419384003,-1.237998366355896,0.22905287146568298
indy_20161206_02,1536,61.480000000000004,post_calibration,0.00615281518548727,-0.010265971533954144,-1.1980301141738892,0.11839526891708374,-1.2759140729904175,0.1497623473405838
indy_20161206_02,1537,61.52,post_calibration,0.009760970249772072,-0.01131725125014782,-1.7231210470199585,-0.18040873110294342,-1.796752691268921,-0.14429987967014313
indy_20161206_02,1538,61.56,post_calibration,0.013029479421675205,-0.011887634173035622,-1.671697735786438,-0.1320982724428177,-1.751726746559143,-0.107553631067276
indy_20161206_02,1539,61.6,post_calibration,0.01475821528583765,-0.011476119980216026,-1.5389851331710815,-0.3641861379146576,-1.608307957649231,-0.3385525345802307
indy_20161206_02,1540,61.64,post_calibration,0.014883461408317089,-0.010249440558254719,-1.4455894231796265,-0.2911568582057953,-1.496799349784851,-0.2819820046424866
indy_20161206_02,1541,61.68,post_calibration,0.014154830016195774,-0.008811986073851585,-1.204582929611206,-0.2612573802471161,-1.2493605613708496,-0.27614229917526245
indy_20161206_02,1542,61.72,post_calibration,0.01323260273784399,-0.0075318352319300175,-0.9260150790214539,-0.351337730884552,-0.9516934156417847,-0.37790733575820923
indy_20161206_02,1543,61.76,post_calibration,0.012364381924271584,-0.006350760348141193,-0.50313401222229,-0.3720490038394928,-0.4986434876918793,-0.41172730922698975
indy_20161206_02,1544,61.800000000000004,post_calibration,0.011457028798758984,-0.005117317195981741,-0.21986684203147888,-0.2832743227481842,-0.231892928481102,-0.2934904992580414
indy_20161206_02,1545,61.84,post_calibration,0.010180138982832432,-0.0038179587572813034,0.029841579496860504,-0.2868097722530365,0.020246336236596107,-0.2936250567436218
indy_20161206_02,1546,61.88,post_calibration,0.008434009738266468,-0.0026189645286649466,0.315017968416214,-0.30738565325737,0.29423877596855164,-0.29620930552482605
indy_20161206_02,1547,61.92,post_calibration,0.006844021379947662,-0.0017393020680174232,0.40724727511405945,-0.34784454107284546,0.3872920572757721,-0.3402631878852844
indy_20161206_02,1548,61.96,post_calibration,0.006707363296300173,-0.001388835022225976,0.35535186529159546,-0.4196509122848511,0.3398790955543518,-0.42073941230773926
indy_20161206_02,1549,62.0,post_calibration,0.009129978716373444,-0.0019949800334870815,0.4882195293903351,-0.5144546031951904,0.4882195293903351,-0.5144546031951904
indy_20161206_02,1550,62.04,post_calibration,0.013672423548996449,-0.004054278135299683,0.22072044014930725,-0.538815438747406,0.5490719079971313,-0.5218023061752319
indy_20161206_02,1551,62.08,post_calibration,0.01847074367105961,-0.007644197437912226,0.2963179349899292,-0.32720521092414856,0.22810257971286774,-0.6450499296188354
indy_20161206_02,1552,62.120000000000005,post_calibration,0.021900255233049393,-0.012159466743469238,0.01334651093930006,-0.33000248670578003,-0.7171452045440674,-0.30947473645210266
indy_20161206_02,1553,62.160000000000004,post_calibration,0.023028148338198662,-0.016064831987023354,-0.2712744474411011,-0.29913175106048584,-1.338573694229126,-0.014511394314467907
indy_20161206_02,1554,62.2,post_calibration,0.021304329857230186,-0.01744755730032921,-0.13828502595424652,-0.21873290836811066,-1.3920127153396606,0.06340386718511581
indy_20161206_02,1555,62.24,post_calibration,0.017238005995750427,-0.01564466953277588,-0.09475331753492355,-0.13959594070911407,-1.2930885553359985,0.1584225744009018
indy_20161206_02,1556,62.28,post_calibration,0.012516320683062077,-0.011864345520734787,-0.057051364332437515,-0.10043133050203323,-1.249956727027893,0.2178225815296173
indy_20161206_02,1557,62.32,post_calibration,0.008832588791847229,-0.008033053949475288,0.15429258346557617,-0.2873910069465637,-0.833098828792572,-0.050135307013988495
indy_20161206_02,1558,62.36,post_calibration,0.006965903099626303,-0.005468830931931734,-0.19664128124713898,-0.06704199314117432,-0.945734441280365,0.11438767611980438
indy_20161206_02,1559,62.4,post_calibration,0.0066681778989732265,-0.004456562455743551,-0.154325932264328,-0.3626249432563782,-0.9159472584724426,-0.0611564926803112
indy_20161206_02,1560,62.440000000000005,post_calibration,0.007148670498281717,-0.004613458178937435,-0.1521521359682083,-0.24606619775295258,-0.725840151309967,-0.14311836659908295
indy_20161206_02,1561,62.480000000000004,post_calibration,0.00787126924842596,-0.0054150293581187725,-0.10958047211170197,-0.13894681632518768,-0.4645655155181885,-0.2056562304496765
indy_20161206_02,1562,62.52,post_calibration,0.008636687882244587,-0.00625164108350873,0.1260070651769638,-0.1556270271539688,-0.03278196230530739,-0.26493412256240845
indy_20161206_02,1563,62.56,post_calibration,0.009046499617397785,-0.006427115760743618,0.11545290797948837,-0.08488007634878159,0.029950996860861778,-0.20796945691108704
indy_20161206_02,1564,62.6,post_calibration,0.008758306503295898,-0.005703218746930361,0.2509036362171173,-0.09724913537502289,0.19448421895503998,-0.1991589367389679
indy_20161206_02,1565,62.64,post_calibration,0.00805612001568079,-0.0046035489067435265,0.2586756646633148,-0.11079476028680801,0.22052879631519318,-0.16374248266220093
indy_20161206_02,1566,62.68,post_calibration,0.00748468516394496,-0.003845625789836049,0.4361724555492401,-0.15659238398075104,0.4126371741294861,-0.1890178769826889
indy_20161206_02,1567,62.72,post_calibration,0.007192947436124086,-0.0036600518506020308,0.41599902510643005,-0.3602735996246338,0.36662399768829346,-0.36340653896331787
indy_20161206_02,1568,62.76,post_calibration,0.006979464553296566,-0.003802820574492216,0.5945425629615784,-0.4208582937717438,0.5618707537651062,-0.3445149064064026
indy_20161206_02,1569,62.800000000000004,post_calibration,0.0067230467684566975,-0.004030091688036919,0.6536464691162109,-0.5282533764839172,0.6093552112579346,-0.33270376920700073
indy_20161206_02,1570,62.84,post_calibration,0.006443974561989307,-0.0042313747107982635,0.47545719146728516,-0.43282604217529297,0.47435176372528076,-0.31997692584991455
indy_20161206_02,1571,62.88,post_calibration,0.0061293961480259895,-0.004254826810210943,0.5136331915855408,-0.3907868564128876,0.5176078677177429,-0.28594186902046204
indy_20161206_02,1572,62.92,post_calibration,0.005807988345623016,-0.004026757553219795,0.3150444030761719,-0.3526768088340759,0.3316901922225952,-0.26035571098327637
indy_20161206_02,1573,62.96,post_calibration,0.00561194121837616,-0.0037220509257167578,0.4234936535358429,-0.36620381474494934,0.4712739586830139,-0.2770206928253174
indy_20161206_02,1574,63.0,post_calibration,0.005589461885392666,-0.0035739478189498186,0.37709295749664307,-0.281764417886734,0.44496822357177734,-0.20225273072719574
indy_20161206_02,1575,63.04,post_calibration,0.00573547650128603,-0.0036757609341293573,0.3352494239807129,-0.20947732031345367,0.39078912138938904,-0.17672157287597656
indy_20161206_02,1576,63.08,post_calibration,0.006147300824522972,-0.003931432031095028,0.697816789150238,-0.3988592326641083,0.7429556846618652,-0.3439805209636688
indy_20161206_02,1577,63.120000000000005,post_calibration,0.006694450508803129,-0.003966399002820253,0.5140712261199951,-0.3393556475639343,0.5467061400413513,-0.278486967086792
indy_20161206_02,1578,63.160000000000004,post_calibration,0.006862957496196032,-0.003352820174768567,0.5331423282623291,-0.28843018412590027,0.596501350402832,-0.22723783552646637
indy_20161206_02,1579,63.2,post_calibration,0.0063255256973207,-0.0021151406690478325,0.533284604549408,-0.1429925411939621,0.5884661078453064,-0.11774143576622009
indy_20161206_02,1580,63.24,post_calibration,0.0052386135794222355,-0.0007311610388569534,0.3117389380931854,0.04497663676738739,0.3726434111595154,0.10927258431911469
indy_20161206_02,1581,63.28,post_calibration,0.003913323860615492,0.00039297790499404073,0.08771190792322159,0.0875338688492775,0.1528441458940506,0.14653632044792175
indy_20161206_02,1582,63.32,post_calibration,0.002512754173949361,0.0012681641383096576,0.8167200088500977,-0.29740607738494873,0.8675923943519592,-0.1971438080072403
indy_20161206_02,1583,63.36,post_calibration,0.0009932124521583319,0.0021495111286640167,0.7666836380958557,0.3660215735435486,0.8728681206703186,0.5928760766983032
indy_20161206_02,1584,63.4,post_calibration,-0.0007485600071959198,0.0031638883519917727,1.1960644721984863,0.6208032369613647,1.2435070276260376,0.6415484547615051
indy_20161206_02,1585,63.440000000000005,post_calibration,-0.0025706796441227198,0.004151654429733753,1.5317890644073486,0.11276888847351074,1.5767112970352173,0.178664892911911
indy_20161206_02,1586,63.480000000000004,post_calibration,-0.003965963143855333,0.004740285221487284,1.3003875017166138,0.47492098808288574,1.3405342102050781,0.5535653233528137
indy_20161206_02,1587,63.52,post_calibration,-0.004423174075782299,0.004616568796336651,1.0215040445327759,0.31816866993904114,1.027083158493042,0.3919071555137634
indy_20161206_02,1588,63.56,post_calibration,-0.0039072888903319836,0.0038387218955904245,0.16266514360904694,0.20631365478038788,0.14762602746486664,0.2634550631046295
indy_20161206_02,1589,63.6,post_calibration,-0.002831922611221671,0.00276946066878736,-0.11333027482032776,0.10115531086921692,-0.13326768577098846,0.14149370789527893
indy_20161206_02,1590,63.64,post_calibration,-0.0015610860427841544,0.0017107052262872458,-0.2577391564846039,0.11331967264413834,-0.27344706654548645,0.13432729244232178
indy_20161206_02,1591,63.68,post_calibration,-0.00020862017117906362,0.0008476596558466554,-0.2825562059879303,0.04002454876899719,-0.2977343797683716,0.05710865929722786
indy_20161206_02,1592,63.72,post_calibration,0.0010284925810992718,0.0004207744204904884,-0.1744244545698166,-0.10291151702404022,-0.18922238051891327,-0.0872461125254631
indy_20161206_02,1593,63.76,post_calibration,0.0018159238388761878,0.0005315205780789256,-0.08707541972398758,-0.0961587131023407,-0.10266485065221786,-0.08499865233898163
indy_20161206_02,1594,63.800000000000004,post_calibration,0.0020806030370295048,0.0008896287181414664,-0.00291939708404243,-0.23308002948760986,-0.013855470344424248,-0.2223195880651474
indy_20161206_02,1595,63.84,post_calibration,0.002136325929313898,0.001026879413984716,0.04885035380721092,-0.22943007946014404,0.04178958386182785,-0.22075702250003815
