source_index,true_label,predicted_label,correct,decision_score,probability_right
0,1,1,True,1.989718885601102,0.8797133938174087
1,0,0,True,-1.8474685387048861,0.136170393623306
2,0,0,True,-1.1041853162541506,0.24895651387263065
3,0,1,False,1.180767658625636,0.7650858027532913
4,1,0,False,-0.3517213574906267,0.4129650587070011
5,0,1,False,0.6672302859686657,0.6608826967481106
6,0,1,False,0.09683286095411567,0.5241893170565164
7,0,0,True,-0.9033733844399878,0.28835775945456826
8,1,0,False,-0.38010221242451914,0.40610224490846947
9,1,0,False,-1.2659162929591359,0.2199571167929419
10,1,1,True,2.405325892287129,0.9172325288684133
11,0,0,True,-0.12582450444783802,0.46858530889713984
12,0,0,True,-0.45523198511775165,0.3881175372058493
13,1,0,False,-0.9256688973098862,0.2838042268673864
14,1,1,True,0.3813457640992044,0.5941976438225409
15,0,1,False,0.20207865009137813,0.5503484441834925
16,0,1,False,0.19325930547601064,0.5481650093863405
17,0,0,True,-0.6547990685030635,0.3419088945497203
18,0,1,False,0.4450165727847787,0.6094537282877475
19,0,0,True,-1.0604735523273205,0.2572189686332675
20,0,0,True,-0.4105314617604182,0.39878469344027534
21,0,0,True,-0.8152581261807871,0.3067711541481337
22,0,1,False,0.7002097378123923,0.6682342721007186
23,1,0,False,-1.8555262845012206,0.13522535259900498
24,0,0,True,-1.6055008189329307,0.1672142030685658
25,1,0,False,-0.766031558575301,0.3173381843685557
26,1,1,True,0.5421375091821167,0.6323095166025554
27,1,1,True,1.1684628704037585,0.762867059951708
28,0,0,True,-0.9272870018016189,0.28347544702711197
29,1,0,False,-0.25233053148772233,0.4372499592521611
30,0,0,True,-0.3042261596517636,0.4245246897950702
31,0,0,True,-1.012388083428569,0.2665127591344286
32,1,1,True,0.4936525728294011,0.620966506891114
33,1,1,True,0.458676989803103,0.6127002744578014
34,0,0,True,-1.0452886009685196,0.26013084453815555
35,0,0,True,-0.7874858801283108,0.31270875446568336
36,1,1,True,2.060016705809128,0.886955844949609
37,0,1,False,0.758746307646937,0.6810814817461089
38,1,1,True,1.6024633166773035,0.8323623860926942
39,1,0,False,-0.6660994854637791,0.33937078068204574
40,1,1,True,1.222430868598762,0.7724910542058434
41,1,1,True,0.3388104747820063,0.5839015441319608
42,0,0,True,-1.6552839712944105,0.16039608394581764
43,0,1,False,0.5174661323134683,0.6265550726672324
44,0,0,True,-0.8172876206013476,0.3063397258969556
45,1,1,True,0.24842559951743323,0.5617889494095228
46,0,1,False,2.2692672467573582,0.9062995804028956
47,0,0,True,-1.549304139831063,0.17518679471507417
48,1,0,False,-0.29219567550300674,0.4274664145283877
49,1,1,True,1.0553349511028505,0.741798039553903
50,1,1,True,1.1444395259858133,0.7584938085910496
51,1,1,True,0.7800877763585657,0.685699031444854
52,1,1,True,0.3787988641499359,0.5935833709385551
53,0,0,True,-2.0748397517585495,0.11156642289675157
54,1,0,False,-1.2940361089071473,0.21517044101728036
55,1,0,False,-0.1911466418987983,0.4523583084633887
56,1,1,True,0.37904055763215594,0.5936416762754329
57,1,0,False,-1.3997020183636784,0.19786340088467333
58,0,0,True,-1.798442530417137,0.14204076042029426
59,1,1,True,2.104066058613946,0.8912977504813291
60,1,1,True,1.3576623451729883,0.7953795048709931
61,1,0,False,-0.12072205089489199,0.46985608770025594
62,0,1,False,0.19318418515068533,0.5481464035069473
63,1,0,False,-0.27854086318301163,0.4308115391325608
64,0,0,True,-0.0032065776071056526,0.49919835628510784
65,0,0,True,-1.542688247438438,0.17614482246676036
66,1,1,True,0.41210018704677925,0.601591357228993
67,0,0,True,-0.11587589467440576,0.47106339727262214
68,0,0,True,-0.9334715401177335,0.28222094533572406
69,1,0,False,-1.2824913978028885,0.2171264309914802
70,0,0,True,-0.21266005176808625,0.4470344475909478
71,1,1,True,0.8851614769317709,0.7078906629830333
72,1,1,True,0.6130002103915598,0.6486248864846346
73,0,1,False,0.031536053956397005,0.5078833601515438
74,0,0,True,-2.5771843995028543,0.0706213065739001
75,0,0,True,-3.4242279005911924,0.03154680309808132
76,0,1,False,0.953521875635711,0.7218229037970741
77,0,1,False,0.07339845150815386,0.5183413793569156
78,1,0,False,-0.9275290328653442,0.2834262889513931
79,1,1,True,1.385426597817647,0.799861121726315
80,0,0,True,-0.29862951176947605,0.4258925445587531
81,1,1,True,2.607994932044928,0.9313743508063579
82,0,0,True,-0.2107107592529495,0.44751635187426364
83,1,1,True,0.2787590639589229,0.5692419657169208
84,1,0,False,-1.4616687208860923,0.18821223137796605
85,1,1,True,0.31960034452938635,0.5792268499614087
86,0,1,False,0.5613252367146084,0.6367591190018048
87,1,0,False,-2.0262025103130212,0.1164791596178773
88,0,1,False,0.3901438847393034,0.596317336138638
89,1,0,False,-0.8105086916439539,0.30778210718694277
90,1,0,False,-0.5654205894756793,0.3622941699766307
91,0,0,True,-0.47069996433549066,0.38445058482411115
92,1,1,True,0.16573791527902823,0.5413398914636169
93,0,0,True,-1.5755140771801195,0.17143173662939845
94,1,0,False,-0.21560075728680453,0.4463076346480548
95,1,1,True,1.433139140558124,0.807389959061133
96,0,0,True,-1.2237167950886176,0.2272830251757271
97,1,0,False,-0.16331253793683534,0.45926236802470843
98,1,1,True,0.6110646888250922,0.6481836337236929
99,0,0,True,-0.289921520635107,0.42802308022492624
