session,subject,fold,best_epoch,test_bins,test_r2_x,test_r2_y,test_r2_mean,recorded_difference,metadata_match,checkpoint_sha256
indy_20160622_01,indy,1,19,4146,0.8325637578964233,0.7984288930892944,0.8154963254928589,0.0,True,c4cdba6ace1cb166c36d3232c5a5abd5af8864c98ce01bc7781e6641e283460f
indy_20160622_01,indy,2,19,4252,0.812036395072937,0.7512425780296326,0.7816394567489624,0.0,True,f2e17afd16ab37c7f6f76c508e75332c1797878863657f0189b0ccdb7835d5a2
indy_20160622_01,indy,3,19,3899,0.8196514844894409,0.7988200783729553,0.8092358112335205,5.960464477539063e-08,True,2342f6efe314eae8450981409f83b71da1a77554494c7bd31c527c085faea04d
indy_20160622_01,indy,4,17,4113,0.830413818359375,0.7800647020339966,0.8052392601966858,0.0,True,21637e4a11d56dd5aa8bffb00f140271aa60fadd2438f994b213ff5afc4665cf
indy_20160622_01,indy,5,20,3950,0.8145096302032471,0.8285964131355286,0.8215529918670654,0.0,True,b9d09f4d5872898ec8d00b3a96f18d723deb1197a9d3cc3592809bdc1d95b1fb
indy_20160630_01,indy,1,17,3580,0.5614681243896484,0.7798522710800171,0.6706601977348328,0.0,True,75af63e75242bfb07856f9a67ec855d74c8d69874f61155b3ecb20237a479fe3
indy_20160630_01,indy,2,15,3402,0.6205462217330933,0.7449477910995483,0.6827470064163208,0.0,True,776631af62892d2ee4992642826ea1f0326af56a0091f311526e68a39965ffdf
indy_20160630_01,indy,3,20,3337,0.5817451477050781,0.7892216444015503,0.6854833960533142,0.0,True,3ff0e3b07776e39b61e032ecc866a1a286b4760305a7aed557b9bc4a5f5a5533
indy_20160630_01,indy,4,18,3484,0.6098141670227051,0.7909053564071655,0.7003597617149353,0.0,True,b02bb539f4b64d179ea2cae1caf8f173dbe4611dbe61e4ae595687941ef2d2b6
indy_20160630_01,indy,5,13,3672,0.6160863637924194,0.7335109710693359,0.6747986674308777,5.960464477539063e-08,True,ba897fd2bb79061ed971c40259c1e68dbcd6e0a7bb7a24e417081987cb8798ab
indy_20170131_02,indy,1,18,2066,0.7360118627548218,0.7481706142425537,0.7420912384986877,0.0,True,fc02337f51405d51afa63f133047434b99703bf092353621d30dfe26bdbe01c9
indy_20170131_02,indy,2,17,1953,0.6527882814407349,0.7383171319961548,0.6955527067184448,0.0,True,293013abc70350e91172d658a1e999bcdc039ba1cefed9bf60d0c2338cfa8867
indy_20170131_02,indy,3,14,1855,0.7744918465614319,0.7793553471565247,0.7769235968589783,-5.960464477539063e-08,True,f3961680420f06ed5614693f38dbf3309427db1e67d9fccfd9beb35c35a6705f
