session,subject,fold,best_epoch,phase7_reach_local_r2,phase7_continuous_training_norm_r2,phase7_7min_rolling_r2,retrained_7min_rolling_r2,rolling_only_delta,calibration_delta,retraining_gain,net_delta_vs_phase7,rolling_gap_recovered_fraction,test_bins,checkpoint
indy_20160622_01,indy,1,16,0.8244917392730713,0.810047447681427,0.7782375812530518,0.8465137481689453,-0.014444291591644287,-0.031809866428375244,0.06827616691589355,0.022022008895874023,4.726861575917635,3815,results/rolling_retrain/phase7_all/checkpoints/indy_20160622_01_fold1.pt
indy_20160622_01,indy,2,11,0.7841779589653015,0.7872372269630432,0.7344765663146973,0.8059223890304565,0.0030592679977416992,-0.05276066064834595,0.07144582271575928,0.02174443006515503,,4161,results/rolling_retrain/phase7_all/checkpoints/indy_20160622_01_fold2.pt
indy_20160622_01,indy,3,16,0.8094585537910461,0.8107718825340271,0.7873836755752563,0.8438674211502075,0.001313328742980957,-0.023388206958770752,0.05648374557495117,0.03440886735916138,,3620,results/rolling_retrain/phase7_all/checkpoints/indy_20160622_01_fold3.pt
indy_20160622_01,indy,4,14,0.811631441116333,0.814570426940918,0.7809216976165771,0.8308200836181641,0.002938985824584961,-0.03364872932434082,0.049898386001586914,0.019188642501831055,,3935,results/rolling_retrain/phase7_all/checkpoints/indy_20160622_01_fold4.pt
indy_20160622_01,indy,5,14,0.8220528364181519,0.8133847713470459,0.7767208814620972,0.8634085655212402,-0.008668065071105957,-0.03666388988494873,0.08668768405914307,0.04135572910308838,10.000811409239063,3515,results/rolling_retrain/phase7_all/checkpoints/indy_20160622_01_fold5.pt
indy_20160630_01,indy,1,13,0.6809875965118408,0.6888445615768433,0.6417697668075562,0.696121335029602,0.007856965065002441,-0.04707479476928711,0.0543515682220459,0.01513373851776123,,2348,results/rolling_retrain/phase7_all/checkpoints/indy_20160630_01_fold1.pt
indy_20160630_01,indy,2,8,0.6901723742485046,0.6623474359512329,0.6241897344589233,0.7236497402191162,-0.02782493829727173,-0.03815770149230957,0.09946000576019287,0.03347736597061157,3.5744915118084934,2632,results/rolling_retrain/phase7_all/checkpoints/indy_20160630_01_fold2.pt
indy_20160630_01,indy,3,6,0.698757529258728,0.7123870849609375,0.6643747091293335,0.7218804359436035,0.013629555702209473,-0.048012375831604004,0.05750572681427002,0.02312290668487549,,2335,results/rolling_retrain/phase7_all/checkpoints/indy_20160630_01_fold3.pt
indy_20160630_01,indy,4,5,0.7048123478889465,0.6865625381469727,0.6491689682006836,0.7357951402664185,-0.018249809741973877,-0.03739356994628906,0.08662617206573486,0.030982792377471924,4.746689049941048,2581,results/rolling_retrain/phase7_all/checkpoints/indy_20160630_01_fold4.pt
indy_20160630_01,indy,5,10,0.6560982465744019,0.6055885553359985,0.5666677951812744,0.6984655857086182,-0.05050969123840332,-0.03892076015472412,0.13179779052734375,0.04236733913421631,2.6093564877533004,2650,results/rolling_retrain/phase7_all/checkpoints/indy_20160630_01_fold5.pt
