session,subject,fold,encoder_tcn_relative_l2_change,gru_relative_l2_change,head_relative_l2_change
indy_20160622_01,indy,1,0.12634663215109126,0.3112352267752191,0.2077505162087093
indy_20160622_01,indy,2,0.11599493428486951,0.2664184916891589,0.17921689993903214
indy_20160622_01,indy,3,0.12597893749694736,0.3062811223366352,0.1983152562570858
indy_20160622_01,indy,4,0.12621236858716975,0.2927672919717639,0.1941932368295302
indy_20160622_01,indy,5,0.12808184766639705,0.28764708766931435,0.19309599771857608
indy_20160630_01,indy,1,0.09832631881215498,0.24719566195611198,0.15354554329693795
indy_20160630_01,indy,2,0.0817267896722744,0.19092464503001266,0.11531987887029885
indy_20160630_01,indy,3,0.06758239043264769,0.16489413231754038,0.10392150356241048
indy_20160630_01,indy,4,0.05940286735481563,0.13180690261657282,0.10136300777791689
indy_20160630_01,indy,5,0.09215547273206179,0.22424756605921095,0.1679341015266565
indy_20170131_02,indy,1,0.05573804048665146,0.12965280374726185,0.106596924043607
indy_20170131_02,indy,2,0.06289826334872907,0.15112970991713234,0.10511275679828443
indy_20170131_02,indy,3,0.04839411457811076,0.11506047826825011,0.09344254279230355
indy_20170131_02,indy,4,0.06927819859085829,0.16654873829816402,0.13945430351261895
indy_20170131_02,indy,5,0.015843079424482855,0.04014669232131601,0.028681732192152296
loco_20170210_03,loco,1,0.08462480697278464,0.20554982431711727,0.22485491107107095
loco_20170210_03,loco,2,0.06265523855991681,0.15662930104741332,0.18029003757097842
loco_20170210_03,loco,3,0.08073394013267692,0.19012553442548322,0.19168781313467464
loco_20170210_03,loco,4,0.06123684788435692,0.1438051675682537,0.13874337232171952
loco_20170210_03,loco,5,0.07538986955628935,0.16933326100042068,0.1740467968844541
loco_20170215_02,loco,1,0.05093860079620581,0.1236963531834759,0.16294121756109634
loco_20170215_02,loco,2,0.0768831835964192,0.1824261578415197,0.23933814352462882
loco_20170215_02,loco,3,0.07640903985850406,0.1920979536328966,0.260790502691501
loco_20170215_02,loco,4,0.017678940327002193,0.04327022068611682,0.047358481599684484
loco_20170215_02,loco,5,0.07968525328130018,0.1969632183778939,0.2870684949081972
loco_20170301_05,loco,1,0.05089407828155186,0.1263658489592982,0.15479743256428677
loco_20170301_05,loco,2,0.06407963915088259,0.15543805246307713,0.16848603384333322
loco_20170301_05,loco,3,0.06376516021053841,0.15387004195944978,0.18391923579437408
loco_20170301_05,loco,4,0.06169653804455993,0.1519838437303146,0.19010501996453047
loco_20170301_05,loco,5,0.06911735835784108,0.16402174869001213,0.20402137738552015
