session,subject,fold,epoch,gru_head_lr,encoder_tcn_lr,optimization_loss,gradient_mean_before_clip,gradient_max_before_clip,validation_loss,validation_r2,best
indy_20160622_01,indy,1,1,0.0003,7.5e-05,0.19313000084203383,1.280793355570899,2.726555824279785,0.18228484690189362,0.8297151327133179,True
indy_20160622_01,indy,1,2,0.00029815325108927063,7.453831277231766e-05,0.17934538703042496,1.2295616565908425,2.354043960571289,0.18633891642093658,0.8254643082618713,False
indy_20160622_01,indy,1,3,0.00029265847744427303,7.316461936106826e-05,0.16623782427455377,1.1818399095731507,3.086456060409546,0.18074862658977509,0.8309236764907837,True
indy_20160622_01,indy,1,4,0.0002836509786282552,7.09127446570638e-05,0.15717084061923817,1.142141638224017,2.3094801902770996,0.1706542670726776,0.8404896259307861,True
indy_20160622_01,indy,1,5,0.0002713525491562421,6.783813728906053e-05,0.15014919026051252,1.140343697228059,2.6783549785614014,0.1710803508758545,0.8405033349990845,False
indy_20160622_01,indy,1,6,0.0002560660171779821,6.401650429449553e-05,0.1433319669917923,1.1396335331500802,2.1783151626586914,0.16994009912014008,0.840744137763977,True
indy_20160622_01,indy,1,7,0.000238167787843871,5.954194696096775e-05,0.13953466602547754,1.118705894230815,2.1737453937530518,0.1712258756160736,0.8416547775268555,False
indy_20160622_01,indy,1,8,0.00021809857496093204,5.452464374023301e-05,0.13736504928047677,1.1329275717951142,2.4516990184783936,0.15778852999210358,0.8526875972747803,True
indy_20160622_01,indy,1,9,0.00019635254915624216,4.908813728906054e-05,0.13176430057327457,1.0951142583364322,2.019822835922241,0.1692587286233902,0.8429532051086426,False
indy_20160622_01,indy,1,10,0.00017346516975603468,4.336629243900867e-05,0.13103264487508026,1.1155693445186066,3.928100347518921,0.15685398876667023,0.8542228937149048,True
indy_20160622_01,indy,1,11,0.00015000000000000001,3.7500000000000003e-05,0.12799317579179936,1.0960654375975023,2.3257763385772705,0.15499457716941833,0.8552552461624146,True
indy_20160622_01,indy,1,12,0.0001265348302439654,3.163370756099135e-05,0.12591981229739213,1.0942751784874087,2.49619460105896,0.1556006371974945,0.8546040058135986,False
indy_20160622_01,indy,1,13,0.0001036474508437579,2.5911862710939474e-05,0.12403552220673042,1.0962068669099376,2.4818665981292725,0.16233934462070465,0.8491947650909424,False
indy_20160622_01,indy,1,14,8.190142503906799e-05,2.0475356259766997e-05,0.12117009460311119,1.0701521913455838,2.2270357608795166,0.15873347222805023,0.8525453805923462,False
indy_20160622_01,indy,1,15,6.183221215612905e-05,1.5458053039032263e-05,0.12091589024659224,1.0686081427114982,2.2459075450897217,0.15461499989032745,0.8562418222427368,True
indy_20160622_01,indy,1,16,4.393398282201788e-05,1.098349570550447e-05,0.12076645781533087,1.07357120587502,2.2492172718048096,0.1543566733598709,0.8565529584884644,True
indy_20160622_01,indy,1,17,2.86474508437579e-05,7.161862710939475e-06,0.11798947481689837,1.0414148370424907,1.929963231086731,0.15687234699726105,0.8542033433914185,False
indy_20160622_01,indy,1,18,1.6349021371744834e-05,4.087255342936208e-06,0.11875406405825593,1.0301308786427532,2.3697988986968994,0.15515325963497162,0.8555647134780884,False
indy_20160622_01,indy,1,19,7.341522555726972e-06,1.835380638931743e-06,0.11823197948541395,1.0345089705392656,2.4419972896575928,0.15574966371059418,0.8551134467124939,False
indy_20160622_01,indy,1,20,1.8467489107293517e-06,4.616872276823379e-07,0.1172726267879266,1.0209347196076632,1.9513603448867798,0.1551821231842041,0.8555786609649658,False
indy_20160622_01,indy,2,1,0.0003,7.5e-05,0.18823148132045062,1.2086283604637915,2.2075283527374268,0.15986338257789612,0.8266581296920776,True
indy_20160622_01,indy,2,2,0.00029815325108927063,7.453831277231766e-05,0.16967793364408448,1.1274277963558166,2.2429370880126953,0.16594591736793518,0.8191515207290649,False
indy_20160622_01,indy,2,3,0.00029265847744427303,7.316461936106826e-05,0.1588112582002896,1.1496198921143508,3.930880308151245,0.1601070761680603,0.8271017074584961,False
indy_20160622_01,indy,2,4,0.0002836509786282552,7.09127446570638e-05,0.1512524443808155,1.1064966766774154,2.169130563735962,0.16530397534370422,0.8212140798568726,False
indy_20160622_01,indy,2,5,0.0002713525491562421,6.783813728906053e-05,0.14778985531441954,1.1220326904489213,2.3102760314941406,0.15190748870372772,0.8362669944763184,True
indy_20160622_01,indy,2,6,0.0002560660171779821,6.401650429449553e-05,0.14125139279536994,1.088287411367192,2.1701650619506836,0.15622171759605408,0.8308382630348206,False
indy_20160622_01,indy,2,7,0.000238167787843871,5.954194696096775e-05,0.13734053896598042,1.1150661714437629,2.444765090942383,0.1532578468322754,0.8337029814720154,False
indy_20160622_01,indy,2,8,0.00021809857496093204,5.452464374023301e-05,0.13434848983187103,1.1299659997976126,2.5154988765716553,0.15371845662593842,0.8336071968078613,False
indy_20160622_01,indy,2,9,0.00019635254915624216,4.908813728906054e-05,0.13042697088043034,1.090768697632461,1.994340419769287,0.15480153262615204,0.8328397274017334,False
indy_20160622_01,indy,2,10,0.00017346516975603468,4.336629243900867e-05,0.12656241229952414,1.0491884160442513,2.0545620918273926,0.1553061455488205,0.8318707942962646,False
indy_20160622_01,indy,2,11,0.00015000000000000001,3.7500000000000003e-05,0.12330616012395028,1.0486572800564165,2.4932260513305664,0.14979568123817444,0.8380880355834961,True
indy_20160622_01,indy,2,12,0.0001265348302439654,3.163370756099135e-05,0.12224360906787198,1.043869120233199,2.7741384506225586,0.15212808549404144,0.8356412649154663,False
indy_20160622_01,indy,2,13,0.0001036474508437579,2.5911862710939474e-05,0.12142955549995134,1.0772526527152342,2.5325756072998047,0.15239614248275757,0.835352897644043,False
indy_20160622_01,indy,2,14,8.190142503906799e-05,2.0475356259766997e-05,0.11927870036551917,1.039363537265473,2.258918046951294,0.15435506403446198,0.8327564001083374,False
indy_20160622_01,indy,2,15,6.183221215612905e-05,1.5458053039032263e-05,0.11837088259080263,1.034906117605562,1.9572806358337402,0.15244801342487335,0.8352016806602478,False
indy_20160622_01,indy,2,16,4.393398282201788e-05,1.098349570550447e-05,0.11747489630375985,1.045312454720505,2.008981704711914,0.1521996110677719,0.8351736664772034,False
indy_20160622_01,indy,2,17,2.86474508437579e-05,7.161862710939475e-06,0.11675115239581776,1.0168552506370705,3.3225741386413574,0.1506299525499344,0.837099552154541,False
indy_20160622_01,indy,3,1,0.0003,7.5e-05,0.19024018141673885,1.2396212542845197,2.6359622478485107,0.21342185139656067,0.783111572265625,True
indy_20160622_01,indy,3,2,0.00029815325108927063,7.453831277231766e-05,0.1705944571007296,1.1756109553427736,2.6535258293151855,0.20004135370254517,0.7974472641944885,True
indy_20160622_01,indy,3,3,0.00029265847744427303,7.316461936106826e-05,0.16052683808308932,1.14650772425754,2.647547960281372,0.20173762738704681,0.7959227561950684,False
indy_20160622_01,indy,3,4,0.0002836509786282552,7.09127446570638e-05,0.15254304864696866,1.1403913682649944,2.5592563152313232,0.2038382887840271,0.7925981283187866,False
indy_20160622_01,indy,3,5,0.0002713525491562421,6.783813728906053e-05,0.14792523908612026,1.1517828446774443,2.738619327545166,0.1838020235300064,0.8140636682510376,True
indy_20160622_01,indy,3,6,0.0002560660171779821,6.401650429449553e-05,0.1440144834917211,1.1477143700457801,2.0354504585266113,0.19085843861103058,0.8072320222854614,False
indy_20160622_01,indy,3,7,0.000238167787843871,5.954194696096775e-05,0.13795152424413137,1.1293079621535687,2.264435291290283,0.18227902054786682,0.8152185082435608,True
indy_20160622_01,indy,3,8,0.00021809857496093204,5.452464374023301e-05,0.13404191914092112,1.126107643704769,2.7682554721832275,0.18939630687236786,0.808794379234314,False
indy_20160622_01,indy,3,9,0.00019635254915624216,4.908813728906054e-05,0.1318050978813947,1.1158471206002984,2.210172653198242,0.19079558551311493,0.8070493340492249,False
indy_20160622_01,indy,3,10,0.00017346516975603468,4.336629243900867e-05,0.12645914273697945,1.0894644260406494,2.2495832443237305,0.18284177780151367,0.8146164417266846,False
indy_20160622_01,indy,3,11,0.00015000000000000001,3.7500000000000003e-05,0.12575222997526822,1.097587597517928,2.2487494945526123,0.1898398995399475,0.8078600168228149,False
indy_20160622_01,indy,3,12,0.0001265348302439654,3.163370756099135e-05,0.12083669589380971,1.0598220349835956,1.9976428747177124,0.17870618402957916,0.8194020986557007,True
indy_20160622_01,indy,3,13,0.0001036474508437579,2.5911862710939474e-05,0.12160195284271308,1.0719218027493185,2.0629336833953857,0.1829151064157486,0.814835786819458,False
indy_20160622_01,indy,3,14,8.190142503906799e-05,2.0475356259766997e-05,0.1206553154691442,1.074769910209435,2.650327682495117,0.18086351454257965,0.8172587156295776,False
indy_20160622_01,indy,3,15,6.183221215612905e-05,1.5458053039032263e-05,0.11764059271156589,1.072230583995827,3.530986785888672,0.17969542741775513,0.8180543780326843,False
indy_20160622_01,indy,3,16,4.393398282201788e-05,1.098349570550447e-05,0.11777572779203489,1.0499921413985165,1.8625632524490356,0.17501196265220642,0.8228899240493774,True
indy_20160622_01,indy,3,17,2.86474508437579e-05,7.161862710939475e-06,0.11763635093912318,1.041443311971081,2.113450050354004,0.17828410863876343,0.819444477558136,False
indy_20160622_01,indy,3,18,1.6349021371744834e-05,4.087255342936208e-06,0.11746585120355647,1.0508486007855944,1.88578462600708,0.17742393910884857,0.8204854130744934,False
indy_20160622_01,indy,3,19,7.341522555726972e-06,1.835380638931743e-06,0.1163906972851352,1.045321456410668,2.016103982925415,0.1771438866853714,0.8207861185073853,False
indy_20160622_01,indy,3,20,1.8467489107293517e-06,4.616872276823379e-07,0.11652915206584047,1.0544125932799884,2.10015606880188,0.17731134593486786,0.8206524848937988,False
indy_20160622_01,indy,4,1,0.0003,7.5e-05,0.19017091691814894,1.2080012554923694,2.7487497329711914,0.1645583212375641,0.8213054537773132,True
