seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,1,1,50,62,0,1,0.5035281482465861,0.014112827221554089
42,1,1,50,1,1,0,0.26090328670101687,-1.041278993270521
42,1,1,50,288,1,1,0.5193888967947817,0.07759449618213721
42,1,1,50,79,1,0,0.12841588261891365,-1.915038300517958
42,1,1,50,6,0,0,0.18096552472536973,-1.5098196353262026
42,1,1,50,157,0,0,0.13901843268435654,-1.8234665621593833
42,1,1,50,241,1,1,0.5593107474306809,0.23836523313371027
42,1,1,50,278,0,0,0.22069082802059842,-1.2616450964750827
42,1,1,50,174,0,0,0.15774792034436289,-1.6750810333528743
42,1,1,50,10,1,1,0.6599937832431196,0.6632665136253966
42,1,1,50,188,1,0,0.4242153740517691,-0.3054923935541682
42,1,1,50,171,1,0,0.4341920116335424,-0.2647679180994842
42,1,1,50,140,1,1,0.5586426609686955,0.23565518189922752
42,1,1,50,109,0,1,0.5327122942974803,0.1310363527284933
42,1,1,50,146,1,0,0.4324204936127375,-0.2719823592273467
42,1,1,50,221,1,0,0.2429148123184236,-1.1367649650841514
42,1,1,50,281,0,1,0.6966451561637272,0.8313729574195755
42,1,1,50,228,0,1,0.5653442551864523,0.26288052027267717
42,1,1,50,128,1,0,0.39267108012589036,-0.4360982069886042
42,1,1,50,48,0,1,0.6114821981710642,0.45354685225218233
42,1,1,50,56,1,0,0.3097034168795447,-0.8015062160626014
42,1,1,50,267,1,0,0.12763058085845494,-1.9220729759044755
42,1,1,50,256,0,1,0.5911296805510986,0.368637380567972
42,1,1,50,17,0,1,0.7744613149687792,1.2336760137411626
42,1,1,50,113,0,0,0.23296706444409887,-1.1916326519391123
42,1,1,50,242,1,0,0.36165490983090415,-0.5681885613984132
42,1,1,50,211,1,1,0.8170695942605377,1.4966184899209045
42,1,1,50,82,0,1,0.8767181321788894,1.961712198743674
42,1,1,50,41,1,1,0.9747542716766303,3.653528444086062
42,1,1,50,95,0,1,0.6861420064356211,0.7821439789514231
42,1,1,50,204,1,1,0.7023195200593468,0.8583677609456117
42,1,1,50,295,1,0,0.11955861078478223,-1.9966166424270917
42,1,1,50,191,0,0,0.28775284603363266,-0.9063230393348829
42,1,1,50,244,1,0,0.48599678662409235,-0.05602750514567256
42,1,1,50,265,0,0,0.16165352637756752,-1.6459761492167952
42,1,1,50,102,1,0,0.29222850981559056,-0.8845852235373003
42,1,1,50,135,0,1,0.5854940052971213,0.3453685074183174
42,1,1,50,45,0,1,0.6655072828822768,0.687934474361801
42,1,1,50,309,0,0,0.23129865436124827,-1.2009927753918326
42,1,1,50,120,1,1,0.5854284215351181,0.3450982777517644
42,1,1,50,234,1,1,0.7988074270302146,1.3788573753576072
42,1,1,50,289,0,0,0.37455019476188767,-0.5127452538831083
42,1,1,50,112,1,1,0.900215306075896,2.1996191596253674
42,1,1,50,13,0,0,0.40903287702639024,-0.3679648496326515
42,1,1,50,97,1,1,0.6649449353532727,0.685409342850135
42,1,1,50,96,1,1,0.7557587901642429,1.129565962754198
42,1,1,50,255,1,0,0.40768425422093135,-0.37354685897180734
42,1,1,50,193,1,1,0.5457628329466822,0.18356505345411567
42,1,1,50,98,1,1,0.5337723566540192,0.135295429788287
42,1,1,50,214,0,0,0.1363741521987224,-1.8457374010434315
42,1,1,50,38,0,0,0.2025757104191108,-1.3702732001733124
42,1,1,50,192,0,0,0.32863137205354576,-0.7143816842237195
42,1,1,50,68,0,1,0.666901458893261,0.6942039317656703
42,1,1,50,148,0,0,0.03561767570302295,-3.298645794802293
42,1,1,50,99,0,0,0.1423959964446513,-1.7955305749027723
42,1,1,50,18,0,0,0.37419932318193977,-0.5142433076271231
42,1,1,50,253,1,1,0.5276159269647168,0.11057623920524212
42,1,1,50,261,0,0,0.1818355447796146,-1.5039606834253902
42,1,1,50,141,1,0,0.09445824774363952,-2.2603754718268205
42,1,1,50,269,0,1,0.8388921031372223,1.6500077890813265
42,1,1,50,86,1,1,0.8086751402336207,1.4414244594877603
42,1,1,50,67,0,1,0.5790437330882855,0.3188490576076943
42,1,1,50,162,1,0,0.41552729245943953,-0.3411617881747433
42,1,1,50,246,0,1,0.6626560381139471,0.6751529911060239
42,1,2,100,62,0,0,0.14410766323105767,-1.781583911885495
42,1,2,100,1,1,1,0.68134460816661,0.7599579682269197
42,1,2,100,288,1,0,0.17922935131244516,-1.5215774364462327
42,1,2,100,79,1,0,0.30776913534129235,-0.8105695780957091
42,1,2,100,6,0,0,0.4382366151446331,-0.24832175611259177
42,1,2,100,157,0,0,0.17941050990080798,-1.520346440819977
42,1,2,100,241,1,0,0.2942371159888528,-0.8748933634915225
42,1,2,100,278,0,0,0.2972575786917927,-0.8603913941276004
42,1,2,100,174,0,0,0.09753721399578279,-2.2248934678227377
42,1,2,100,10,1,1,0.6083900757422118,0.4405499950118692
42,1,2,100,188,1,0,0.12531853622948963,-1.9430009929201595
42,1,2,100,171,1,0,0.2995195935731685,-0.8495865581851114
42,1,2,100,140,1,1,0.9088342458152364,2.2994834055104945
42,1,2,100,109,0,0,0.3274178092309777,-0.7198872613667393
42,1,2,100,146,1,1,0.732259318626593,1.0061158063832094
42,1,2,100,221,1,0,0.37605627784142986,-0.5063213681538453
42,1,2,100,281,0,1,0.860185931256617,1.816835105490974
42,1,2,100,228,0,1,0.627098867065493,0.519790885569781
42,1,2,100,128,1,0,0.15021057280472833,-1.7329504577199222
42,1,2,100,48,0,1,0.7768727203770887,1.247534158631911
42,1,2,100,56,1,0,0.11191779613611647,-2.071299671884499
42,1,2,100,267,1,0,0.25931852187897764,-1.0495135584926132
42,1,2,100,256,0,0,0.29761218288051494,-0.8586944583032877
42,1,2,100,17,0,0,0.12992229406011244,-1.9016459910925039
42,1,2,100,113,0,1,0.8904854057879923,2.095708892961123
42,1,2,100,242,1,0,0.4203597621510847,-0.3212967103413843
42,1,2,100,211,1,1,0.8314870410892307,1.596203059214159
42,1,2,100,82,0,1,0.5042534564177475,0.01701423610519537
42,1,2,100,41,1,1,0.9255759996542366,2.5206377709305663
42,1,2,100,95,0,0,0.29000678207434694,-0.8953511086020225
42,1,2,100,204,1,0,0.2524728222882594,-1.0854670543262341
42,1,2,100,295,1,0,0.46290132382496463,-0.14866792425996744
42,1,2,100,191,0,0,0.47940372367667444,-0.08243175053220864
42,1,2,100,244,1,0,0.3396446440852336,-0.6648782015883792
42,1,2,100,265,0,0,0.1361207539764204,-1.8478906088154887
42,1,2,100,102,1,0,0.25995341017115886,-1.0462107201351332
42,1,2,100,135,0,1,0.7467948805034361,1.0815906471532504
42,1,2,100,45,0,0,0.2931634161378277,-0.8800693111563985
42,1,2,100,309,0,1,0.6650876398860468,0.6860499352760906
42,1,2,100,120,1,1,0.678677910370789,0.7477026416592776
42,1,2,100,234,1,1,0.6437554152307335,0.5917013331318154
42,1,2,100,289,0,1,0.65213235162959,0.628425447963716
42,1,2,100,112,1,1,0.7862631904043652,1.3025461878042286
42,1,2,100,13,0,0,0.054016760986892585,-2.8629304640999447
42,1,2,100,97,1,0,0.4880648570611263,-0.047749642232172235
42,1,2,100,96,1,0,0.21919445821058092,-1.2703668597841244
42,1,2,100,255,1,0,0.06747856786515573,-2.626082100424754
42,1,2,100,193,1,1,0.8053553332849597,1.4201079135107184
42,1,2,100,98,1,0,0.33111245317956045,-0.7031578991681323
42,1,2,100,214,0,0,0.00026096081513924226,-8.250879300607536
42,1,2,100,38,0,1,0.7760485184580678,1.2427856138802738
42,1,2,100,192,0,1,0.5449921521355966,0.1804567279525293
42,1,2,100,68,0,1,0.6837571776422784,0.7710925074648444
42,1,2,100,148,0,0,0.39578120885262547,-0.423074813670695
42,1,2,100,99,0,1,0.6337263178930719,0.5482363667074742
42,1,2,100,18,0,1,0.8441842403314508,1.6896964834838761
42,1,2,100,253,1,0,0.20340691550369272,-1.365135506871825
42,1,2,100,261,0,0,0.18665617565252565,-1.471885636703596
42,1,2,100,141,1,1,0.50004725501105,0.00018902004476284429
42,1,2,100,269,0,1,0.6066493063158365,0.4332493107276036
42,1,2,100,86,1,1,0.7234833873623483,0.9618066832887171
42,1,2,100,67,0,0,0.4019249281726873,-0.3974509589033789
42,1,2,100,162,1,1,0.7111519180379366,0.9009851931566922
42,1,2,100,246,0,1,0.6701542213887888,0.7088826593921677
42,1,3,150,62,0,1,0.6704024455418933,0.7100058187647333
42,1,3,150,1,1,1,0.7518928161069125,1.1087329361047726
42,1,3,150,288,1,1,0.7712992861617592,1.2156622551289635
42,1,3,150,79,1,0,0.40185506953334504,-0.397741583160523
42,1,3,150,6,0,0,0.2924593076788746,-0.8834696055642883
42,1,3,150,157,0,1,0.8063783152386307,1.4266468294954626
42,1,3,150,241,1,1,0.5219213625623536,0.08774169767357332
42,1,3,150,278,0,0,0.4304209734929508,-0.2801338000837179
42,1,3,150,174,0,0,0.20371053247440862,-1.3632627446985814
42,1,3,150,10,1,1,0.6037530794149295,0.4211277516668408
42,1,3,150,188,1,0,0.36181588922663127,-0.5674913274432236
42,1,3,150,171,1,1,0.9698843300223159,3.4721311834308786
42,1,3,150,140,1,1,0.5020243774558942,0.008097554069929347
42,1,3,150,109,0,1,0.8016366465445705,1.396554978649237
42,1,3,150,146,1,0,0.42385835544124567,-0.30695420909361937
42,1,3,150,221,1,1,0.6435227037865169,0.5906867555426365
42,1,3,150,281,0,1,0.7996769942363339,1.3842767963216613
42,1,3,150,228,0,0,0.2384660725253979,-1.1611076781750658
42,1,3,150,128,1,0,0.3519115874241469,-0.610647154246953
